,num_chunks,times,drop_num_used
0,126,0,192
1,126,1,188
2,126,2,204
3,126,3,194
4,126,4,176
5,126,5,213
6,126,6,297
7,126,7,242
8,126,8,194
9,126,9,171
10,126,10,178
11,126,11,198
12,126,12,182
13,126,13,176
14,126,14,209
15,126,15,209
16,126,16,197
17,126,17,178
18,126,18,180
19,126,19,168
20,126,20,177
21,126,21,215
22,126,22,208
23,126,23,199
24,126,24,206
25,126,25,180
26,126,26,220
27,126,27,219
28,126,28,181
29,126,29,245
30,126,30,231
31,126,31,223
32,126,32,189
33,126,33,181
34,126,34,217
35,126,35,217
36,126,36,222
37,126,37,169
38,126,38,172
39,126,39,181
40,126,40,182
41,126,41,194
42,126,42,156
43,126,43,213
44,126,44,197
45,126,45,172
46,126,46,208
47,126,47,210
48,126,48,174
49,126,49,173
50,126,50,190
51,126,51,198
52,126,52,275
53,126,53,169
54,126,54,173
55,126,55,219
56,126,56,257
57,126,57,213
58,126,58,194
59,126,59,243
60,126,60,184
61,126,61,232
62,126,62,208
63,126,63,199
64,126,64,177
65,126,65,189
66,126,66,190
67,126,67,180
68,126,68,201
69,126,69,200
70,126,70,203
71,126,71,305
72,126,72,210
73,126,73,180
74,126,74,200
75,126,75,212
76,126,76,177
77,126,77,165
78,126,78,168
79,126,79,173
80,126,80,169
81,126,81,195
82,126,82,209
83,126,83,187
84,126,84,209
85,126,85,204
86,126,86,199
87,126,87,169
88,126,88,251
89,126,89,177
90,126,90,208
91,126,91,175
92,126,92,212
93,126,93,221
94,126,94,209
95,126,95,196
96,126,96,174
97,126,97,201
98,126,98,160
99,126,99,171
