,num_chunks,times,drop_num_used
0,75,0,107
1,75,1,122
2,75,2,121
3,75,3,117
4,75,4,117
5,75,5,113
6,75,6,104
7,75,7,107
8,75,8,99
9,75,9,106
10,75,10,99
11,75,11,114
12,75,12,128
13,75,13,106
14,75,14,102
15,75,15,107
16,75,16,112
17,75,17,137
18,75,18,103
19,75,19,149
20,75,20,116
21,75,21,128
22,75,22,120
23,75,23,123
24,75,24,113
25,75,25,102
26,75,26,108
27,75,27,115
28,75,28,107
29,75,29,148
30,75,30,105
31,75,31,137
32,75,32,98
33,75,33,126
34,75,34,107
35,75,35,106
36,75,36,144
37,75,37,145
38,75,38,105
39,75,39,204
40,75,40,103
41,75,41,108
42,75,42,116
43,75,43,122
44,75,44,184
45,75,45,133
46,75,46,113
47,75,47,111
48,75,48,117
49,75,49,112
50,75,50,113
51,75,51,133
52,75,52,112
53,75,53,123
54,75,54,108
55,75,55,113
56,75,56,95
57,75,57,118
58,75,58,127
59,75,59,123
60,75,60,115
61,75,61,119
62,75,62,111
63,75,63,114
64,75,64,107
65,75,65,109
66,75,66,110
67,75,67,129
68,75,68,101
69,75,69,142
70,75,70,132
71,75,71,146
72,75,72,118
73,75,73,133
74,75,74,111
75,75,75,125
76,75,76,110
77,75,77,145
78,75,78,113
79,75,79,121
80,75,80,109
81,75,81,135
82,75,82,108
83,75,83,165
84,75,84,111
85,75,85,135
86,75,86,141
87,75,87,104
88,75,88,139
89,75,89,107
90,75,90,122
91,75,91,106
92,75,92,110
93,75,93,135
94,75,94,106
95,75,95,104
96,75,96,114
97,75,97,114
98,75,98,125
99,75,99,115
