,num_chunks,times,drop_num_used
0,66,0,103
1,66,1,93
2,66,2,114
3,66,3,100
4,66,4,138
5,66,5,125
6,66,6,97
7,66,7,96
8,66,8,96
9,66,9,102
10,66,10,107
11,66,11,114
12,66,12,99
13,66,13,110
14,66,14,105
15,66,15,117
16,66,16,94
17,66,17,103
18,66,18,94
19,66,19,109
20,66,20,97
21,66,21,123
22,66,22,148
23,66,23,98
24,66,24,116
25,66,25,102
26,66,26,95
27,66,27,103
28,66,28,88
29,66,29,118
30,66,30,110
31,66,31,126
32,66,32,123
33,66,33,105
34,66,34,105
35,66,35,101
36,66,36,95
37,66,37,103
38,66,38,107
39,66,39,111
40,66,40,121
41,66,41,92
42,66,42,112
43,66,43,100
44,66,44,97
45,66,45,114
46,66,46,104
47,66,47,110
48,66,48,100
49,66,49,92
50,66,50,106
51,66,51,115
52,66,52,112
53,66,53,95
54,66,54,115
55,66,55,120
56,66,56,102
57,66,57,103
58,66,58,112
59,66,59,111
60,66,60,101
61,66,61,91
62,66,62,90
63,66,63,111
64,66,64,96
65,66,65,107
66,66,66,88
67,66,67,109
68,66,68,106
69,66,69,89
70,66,70,109
71,66,71,106
72,66,72,100
73,66,73,87
74,66,74,97
75,66,75,95
76,66,76,98
77,66,77,97
78,66,78,96
79,66,79,111
80,66,80,165
81,66,81,95
82,66,82,133
83,66,83,90
84,66,84,133
85,66,85,123
86,66,86,138
87,66,87,101
88,66,88,104
89,66,89,114
90,66,90,87
91,66,91,129
92,66,92,107
93,66,93,92
94,66,94,101
95,66,95,103
96,66,96,113
97,66,97,116
98,66,98,117
99,66,99,115
