,num_chunks,times,drop_num_used
0,149,0,214
1,149,1,213
2,149,2,257
3,149,3,276
4,149,4,236
5,149,5,329
6,149,6,212
7,149,7,266
8,149,8,266
9,149,9,205
10,149,10,206
11,149,11,273
12,149,12,207
13,149,13,214
14,149,14,233
15,149,15,208
16,149,16,185
17,149,17,315
18,149,18,202
19,149,19,219
20,149,20,209
21,149,21,188
22,149,22,235
23,149,23,298
24,149,24,203
25,149,25,218
26,149,26,269
27,149,27,203
28,149,28,209
29,149,29,195
30,149,30,199
31,149,31,199
32,149,32,190
33,149,33,223
34,149,34,219
35,149,35,236
36,149,36,228
37,149,37,267
38,149,38,211
39,149,39,209
40,149,40,191
41,149,41,220
42,149,42,224
43,149,43,241
44,149,44,253
45,149,45,206
46,149,46,228
47,149,47,294
48,149,48,223
49,149,49,207
50,149,50,211
51,149,51,214
52,149,52,226
53,149,53,213
54,149,54,228
55,149,55,222
56,149,56,193
57,149,57,235
58,149,58,247
59,149,59,233
60,149,60,236
61,149,61,269
62,149,62,283
63,149,63,193
64,149,64,233
65,149,65,219
66,149,66,228
67,149,67,207
68,149,68,235
69,149,69,233
70,149,70,213
71,149,71,202
72,149,72,249
73,149,73,207
74,149,74,349
75,149,75,200
76,149,76,196
77,149,77,186
78,149,78,194
79,149,79,226
80,149,80,287
81,149,81,236
82,149,82,243
83,149,83,211
84,149,84,251
85,149,85,219
86,149,86,238
87,149,87,236
88,149,88,218
89,149,89,266
90,149,90,226
91,149,91,241
92,149,92,196
93,149,93,210
94,149,94,220
95,149,95,208
96,149,96,223
97,149,97,204
98,149,98,227
99,149,99,219
