,num_chunks,times,drop_num_used
0,150,0,204
1,150,1,212
2,150,2,185
3,150,3,227
4,150,4,279
5,150,5,305
6,150,6,217
7,150,7,224
8,150,8,252
9,150,9,226
10,150,10,240
11,150,11,217
12,150,12,209
13,150,13,202
14,150,14,204
15,150,15,232
16,150,16,197
17,150,17,215
18,150,18,226
19,150,19,203
20,150,20,293
21,150,21,213
22,150,22,236
23,150,23,272
24,150,24,203
25,150,25,192
26,150,26,287
27,150,27,195
28,150,28,249
29,150,29,266
30,150,30,234
31,150,31,217
32,150,32,250
33,150,33,219
34,150,34,233
35,150,35,205
36,150,36,225
37,150,37,259
38,150,38,201
39,150,39,208
40,150,40,208
41,150,41,226
42,150,42,194
43,150,43,210
44,150,44,233
45,150,45,235
46,150,46,210
47,150,47,347
48,150,48,238
49,150,49,212
50,150,50,225
51,150,51,243
52,150,52,260
53,150,53,273
54,150,54,256
55,150,55,225
56,150,56,216
57,150,57,272
58,150,58,217
59,150,59,229
60,150,60,198
61,150,61,251
62,150,62,267
63,150,63,226
64,150,64,219
65,150,65,250
66,150,66,226
67,150,67,277
68,150,68,222
69,150,69,212
70,150,70,256
71,150,71,209
72,150,72,253
73,150,73,288
74,150,74,235
75,150,75,226
76,150,76,206
77,150,77,223
78,150,78,227
79,150,79,245
80,150,80,235
81,150,81,201
82,150,82,206
83,150,83,220
84,150,84,212
85,150,85,216
86,150,86,219
87,150,87,262
88,150,88,235
89,150,89,230
90,150,90,232
91,150,91,217
92,150,92,222
93,150,93,283
94,150,94,231
95,150,95,211
96,150,96,215
97,150,97,231
98,150,98,242
99,150,99,268
