,num_chunks,times,drop_num_used
0,86,0,119
1,86,1,187
2,86,2,135
3,86,3,125
4,86,4,128
5,86,5,147
6,86,6,135
7,86,7,140
8,86,8,155
9,86,9,130
10,86,10,136
11,86,11,144
12,86,12,155
13,86,13,107
14,86,14,124
15,86,15,172
16,86,16,122
17,86,17,127
18,86,18,121
19,86,19,138
20,86,20,123
21,86,21,152
22,86,22,125
23,86,23,155
24,86,24,115
25,86,25,136
26,86,26,137
27,86,27,139
28,86,28,139
29,86,29,129
30,86,30,128
31,86,31,134
32,86,32,113
33,86,33,114
34,86,34,126
35,86,35,150
36,86,36,126
37,86,37,118
38,86,38,129
39,86,39,140
40,86,40,118
41,86,41,121
42,86,42,166
43,86,43,138
44,86,44,130
45,86,45,126
46,86,46,168
47,86,47,127
48,86,48,114
49,86,49,124
50,86,50,120
51,86,51,138
52,86,52,144
53,86,53,118
54,86,54,119
55,86,55,113
56,86,56,135
57,86,57,175
58,86,58,215
59,86,59,123
60,86,60,115
61,86,61,135
62,86,62,117
63,86,63,136
64,86,64,151
65,86,65,121
66,86,66,184
67,86,67,143
68,86,68,117
69,86,69,139
70,86,70,189
71,86,71,129
72,86,72,157
73,86,73,146
74,86,74,124
75,86,75,163
76,86,76,131
77,86,77,127
78,86,78,121
79,86,79,140
80,86,80,121
81,86,81,118
82,86,82,132
83,86,83,114
84,86,84,134
85,86,85,122
86,86,86,126
87,86,87,132
88,86,88,194
89,86,89,143
90,86,90,113
91,86,91,146
92,86,92,138
93,86,93,129
94,86,94,110
95,86,95,113
96,86,96,125
97,86,97,140
98,86,98,124
99,86,99,144
