,num_chunks,times,drop_num_used
0,67,0,108
1,67,1,106
2,67,2,103
3,67,3,131
4,67,4,108
5,67,5,91
6,67,6,117
7,67,7,102
8,67,8,105
9,67,9,97
10,67,10,99
11,67,11,140
12,67,12,126
13,67,13,118
14,67,14,96
15,67,15,100
16,67,16,104
17,67,17,106
18,67,18,132
19,67,19,113
20,67,20,85
21,67,21,100
22,67,22,110
23,67,23,119
24,67,24,111
25,67,25,105
26,67,26,111
27,67,27,105
28,67,28,113
29,67,29,106
30,67,30,102
31,67,31,120
32,67,32,99
33,67,33,89
34,67,34,117
35,67,35,94
36,67,36,92
37,67,37,101
38,67,38,89
39,67,39,93
40,67,40,128
41,67,41,102
42,67,42,103
43,67,43,102
44,67,44,109
45,67,45,108
46,67,46,111
47,67,47,108
48,67,48,108
49,67,49,98
50,67,50,92
51,67,51,95
52,67,52,102
53,67,53,92
54,67,54,115
55,67,55,97
56,67,56,96
57,67,57,100
58,67,58,94
59,67,59,115
60,67,60,110
61,67,61,91
62,67,62,95
63,67,63,131
64,67,64,98
65,67,65,112
66,67,66,102
67,67,67,103
68,67,68,92
69,67,69,98
70,67,70,130
71,67,71,98
72,67,72,118
73,67,73,118
74,67,74,95
75,67,75,106
76,67,76,127
77,67,77,96
78,67,78,89
79,67,79,103
80,67,80,129
81,67,81,124
82,67,82,103
83,67,83,118
84,67,84,106
85,67,85,93
86,67,86,104
87,67,87,117
88,67,88,114
89,67,89,107
90,67,90,106
91,67,91,97
92,67,92,110
93,67,93,114
94,67,94,103
95,67,95,106
96,67,96,89
97,67,97,102
98,67,98,106
99,67,99,122
