,num_chunks,times,drop_num_used
0,350,0,459
1,350,1,498
2,350,2,516
3,350,3,479
4,350,4,476
5,350,5,468
6,350,6,559
7,350,7,495
8,350,8,552
9,350,9,668
10,350,10,561
11,350,11,434
12,350,12,465
13,350,13,490
14,350,14,480
15,350,15,478
16,350,16,494
17,350,17,497
18,350,18,490
19,350,19,529
20,350,20,472
21,350,21,464
22,350,22,560
23,350,23,529
24,350,24,475
25,350,25,528
26,350,26,526
27,350,27,471
28,350,28,534
29,350,29,428
30,350,30,479
31,350,31,465
32,350,32,569
33,350,33,584
34,350,34,552
35,350,35,497
36,350,36,477
37,350,37,522
38,350,38,507
39,350,39,504
40,350,40,552
41,350,41,525
42,350,42,490
43,350,43,514
44,350,44,505
45,350,45,496
46,350,46,479
47,350,47,537
48,350,48,505
49,350,49,526
50,350,50,484
51,350,51,499
52,350,52,489
53,350,53,604
54,350,54,565
55,350,55,476
56,350,56,440
57,350,57,494
58,350,58,534
59,350,59,467
60,350,60,536
61,350,61,459
62,350,62,462
63,350,63,494
64,350,64,506
65,350,65,500
66,350,66,504
67,350,67,577
68,350,68,517
69,350,69,490
70,350,70,455
71,350,71,538
72,350,72,479
73,350,73,468
74,350,74,511
75,350,75,451
76,350,76,477
77,350,77,488
78,350,78,485
79,350,79,505
80,350,80,541
81,350,81,500
82,350,82,573
83,350,83,464
84,350,84,505
85,350,85,520
86,350,86,581
87,350,87,543
88,350,88,481
89,350,89,562
90,350,90,458
91,350,91,480
92,350,92,477
93,350,93,474
94,350,94,486
95,350,95,453
96,350,96,482
97,350,97,475
98,350,98,464
99,350,99,509
