,num_chunks,times,drop_num_used
0,88,0,143
1,88,1,150
2,88,2,131
3,88,3,126
4,88,4,128
5,88,5,153
6,88,6,131
7,88,7,111
8,88,8,145
9,88,9,114
10,88,10,112
11,88,11,152
12,88,12,143
13,88,13,136
14,88,14,141
15,88,15,147
16,88,16,135
17,88,17,172
18,88,18,144
19,88,19,173
20,88,20,133
21,88,21,169
22,88,22,137
23,88,23,131
24,88,24,134
25,88,25,115
26,88,26,116
27,88,27,156
28,88,28,129
29,88,29,120
30,88,30,121
31,88,31,137
32,88,32,125
33,88,33,133
34,88,34,138
35,88,35,126
36,88,36,143
37,88,37,116
38,88,38,112
39,88,39,148
40,88,40,127
41,88,41,146
42,88,42,119
43,88,43,132
44,88,44,156
45,88,45,120
46,88,46,111
47,88,47,125
48,88,48,155
49,88,49,151
50,88,50,140
51,88,51,135
52,88,52,127
53,88,53,127
54,88,54,145
55,88,55,129
56,88,56,133
57,88,57,151
58,88,58,116
59,88,59,131
60,88,60,147
61,88,61,121
62,88,62,127
63,88,63,145
64,88,64,148
65,88,65,128
66,88,66,137
67,88,67,128
68,88,68,120
69,88,69,133
70,88,70,135
71,88,71,123
72,88,72,141
73,88,73,124
74,88,74,145
75,88,75,121
76,88,76,113
77,88,77,114
78,88,78,153
79,88,79,143
80,88,80,131
81,88,81,127
82,88,82,138
83,88,83,122
84,88,84,112
85,88,85,142
86,88,86,135
87,88,87,127
88,88,88,151
89,88,89,122
90,88,90,121
91,88,91,159
92,88,92,133
93,88,93,128
94,88,94,155
95,88,95,155
96,88,96,126
97,88,97,124
98,88,98,140
99,88,99,137
