,num_chunks,times,drop_num_used
0,100,0,132
1,100,1,173
2,100,2,156
3,100,3,146
4,100,4,146
5,100,5,168
6,100,6,137
7,100,7,154
8,100,8,160
9,100,9,137
10,100,10,193
11,100,11,149
12,100,12,146
13,100,13,135
14,100,14,144
15,100,15,167
16,100,16,183
17,100,17,148
18,100,18,167
19,100,19,164
20,100,20,175
21,100,21,144
22,100,22,154
23,100,23,139
24,100,24,156
25,100,25,144
26,100,26,165
27,100,27,186
28,100,28,143
29,100,29,172
30,100,30,132
31,100,31,164
32,100,32,168
33,100,33,144
34,100,34,154
35,100,35,135
36,100,36,127
37,100,37,168
38,100,38,142
39,100,39,154
40,100,40,144
41,100,41,146
42,100,42,146
43,100,43,164
44,100,44,151
45,100,45,156
46,100,46,162
47,100,47,138
48,100,48,175
49,100,49,173
50,100,50,175
51,100,51,139
52,100,52,148
53,100,53,174
54,100,54,147
55,100,55,156
56,100,56,149
57,100,57,155
58,100,58,142
59,100,59,164
60,100,60,153
61,100,61,138
62,100,62,136
63,100,63,153
64,100,64,141
65,100,65,144
66,100,66,155
67,100,67,144
68,100,68,163
69,100,69,166
70,100,70,186
71,100,71,163
72,100,72,145
73,100,73,155
74,100,74,148
75,100,75,141
76,100,76,149
77,100,77,154
78,100,78,155
79,100,79,172
80,100,80,152
81,100,81,139
82,100,82,136
83,100,83,142
84,100,84,153
85,100,85,147
86,100,86,187
87,100,87,156
88,100,88,122
89,100,89,148
90,100,90,261
91,100,91,141
92,100,92,149
93,100,93,142
94,100,94,153
95,100,95,171
96,100,96,198
97,100,97,135
98,100,98,133
99,100,99,135
