,num_chunks,times,drop_num_used
0,135,0,181
1,135,1,209
2,135,2,202
3,135,3,209
4,135,4,220
5,135,5,222
6,135,6,214
7,135,7,207
8,135,8,309
9,135,9,191
10,135,10,189
11,135,11,230
12,135,12,194
13,135,13,217
14,135,14,195
15,135,15,198
16,135,16,213
17,135,17,215
18,135,18,218
19,135,19,199
20,135,20,208
21,135,21,191
22,135,22,185
23,135,23,193
24,135,24,190
25,135,25,169
26,135,26,212
27,135,27,246
28,135,28,194
29,135,29,196
30,135,30,209
31,135,31,196
32,135,32,203
33,135,33,221
34,135,34,202
35,135,35,201
36,135,36,217
37,135,37,213
38,135,38,217
39,135,39,186
40,135,40,197
41,135,41,215
42,135,42,218
43,135,43,187
44,135,44,227
45,135,45,195
46,135,46,201
47,135,47,212
48,135,48,190
49,135,49,234
50,135,50,207
51,135,51,155
52,135,52,194
53,135,53,245
54,135,54,182
55,135,55,192
56,135,56,196
57,135,57,188
58,135,58,197
59,135,59,186
60,135,60,185
61,135,61,231
62,135,62,190
63,135,63,209
64,135,64,205
65,135,65,181
66,135,66,186
67,135,67,215
68,135,68,186
69,135,69,225
70,135,70,209
71,135,71,194
72,135,72,207
73,135,73,222
74,135,74,239
75,135,75,224
76,135,76,181
77,135,77,187
78,135,78,191
79,135,79,200
80,135,80,201
81,135,81,196
82,135,82,354
83,135,83,185
84,135,84,197
85,135,85,186
86,135,86,191
87,135,87,226
88,135,88,196
89,135,89,230
90,135,90,179
91,135,91,177
92,135,92,232
93,135,93,182
94,135,94,176
95,135,95,221
96,135,96,189
97,135,97,234
98,135,98,176
99,135,99,216
