,num_chunks,times,drop_num_used
0,85,0,185
1,85,1,126
2,85,2,124
3,85,3,113
4,85,4,127
5,85,5,149
6,85,6,141
7,85,7,131
8,85,8,109
9,85,9,111
10,85,10,120
11,85,11,127
12,85,12,143
13,85,13,131
14,85,14,152
15,85,15,145
16,85,16,134
17,85,17,131
18,85,18,133
19,85,19,134
20,85,20,109
21,85,21,152
22,85,22,122
23,85,23,116
24,85,24,113
25,85,25,118
26,85,26,121
27,85,27,107
28,85,28,121
29,85,29,152
30,85,30,110
31,85,31,127
32,85,32,146
33,85,33,151
34,85,34,136
35,85,35,141
36,85,36,132
37,85,37,126
38,85,38,162
39,85,39,144
40,85,40,132
41,85,41,135
42,85,42,128
43,85,43,110
44,85,44,128
45,85,45,168
46,85,46,110
47,85,47,134
48,85,48,151
49,85,49,151
50,85,50,127
51,85,51,128
52,85,52,148
53,85,53,111
54,85,54,122
55,85,55,162
56,85,56,143
57,85,57,144
58,85,58,163
59,85,59,127
60,85,60,128
61,85,61,130
62,85,62,136
63,85,63,127
64,85,64,127
65,85,65,115
66,85,66,123
67,85,67,131
68,85,68,147
69,85,69,123
70,85,70,114
71,85,71,130
72,85,72,140
73,85,73,116
74,85,74,117
75,85,75,137
76,85,76,162
77,85,77,129
78,85,78,129
79,85,79,158
80,85,80,113
81,85,81,137
82,85,82,137
83,85,83,136
84,85,84,130
85,85,85,129
86,85,86,128
87,85,87,119
88,85,88,134
89,85,89,131
90,85,90,119
91,85,91,161
92,85,92,128
93,85,93,120
94,85,94,166
95,85,95,128
96,85,96,139
97,85,97,124
98,85,98,120
99,85,99,136
