,num_chunks,times,drop_num_used
0,114,0,203
1,114,1,184
2,114,2,180
3,114,3,194
4,114,4,201
5,114,5,176
6,114,6,195
7,114,7,166
8,114,8,161
9,114,9,165
10,114,10,186
11,114,11,176
12,114,12,177
13,114,13,172
14,114,14,176
15,114,15,157
16,114,16,156
17,114,17,144
18,114,18,165
19,114,19,160
20,114,20,157
21,114,21,173
22,114,22,183
23,114,23,168
24,114,24,146
25,114,25,206
26,114,26,234
27,114,27,198
28,114,28,221
29,114,29,160
30,114,30,177
31,114,31,211
32,114,32,154
33,114,33,180
34,114,34,156
35,114,35,152
36,114,36,161
37,114,37,183
38,114,38,191
39,114,39,175
40,114,40,170
41,114,41,146
42,114,42,197
43,114,43,170
44,114,44,183
45,114,45,176
46,114,46,156
47,114,47,182
48,114,48,243
49,114,49,251
50,114,50,190
51,114,51,206
52,114,52,156
53,114,53,151
54,114,54,163
55,114,55,164
56,114,56,179
57,114,57,170
58,114,58,156
59,114,59,171
60,114,60,226
61,114,61,180
62,114,62,207
63,114,63,187
64,114,64,175
65,114,65,176
66,114,66,171
67,114,67,192
68,114,68,184
69,114,69,178
70,114,70,139
71,114,71,162
72,114,72,167
73,114,73,216
74,114,74,163
75,114,75,168
76,114,76,171
77,114,77,168
78,114,78,186
79,114,79,180
80,114,80,154
81,114,81,145
82,114,82,212
83,114,83,234
84,114,84,179
85,114,85,157
86,114,86,165
87,114,87,168
88,114,88,176
89,114,89,159
90,114,90,181
91,114,91,190
92,114,92,155
93,114,93,177
94,114,94,164
95,114,95,180
96,114,96,170
97,114,97,183
98,114,98,157
99,114,99,185
