,num_chunks,times,drop_num_used
0,140,0,213
1,140,1,212
2,140,2,204
3,140,3,218
4,140,4,207
5,140,5,196
6,140,6,206
7,140,7,179
8,140,8,204
9,140,9,189
10,140,10,227
11,140,11,232
12,140,12,240
13,140,13,226
14,140,14,209
15,140,15,180
16,140,16,250
17,140,17,214
18,140,18,204
19,140,19,199
20,140,20,252
21,140,21,182
22,140,22,224
23,140,23,263
24,140,24,220
25,140,25,204
26,140,26,206
27,140,27,190
28,140,28,191
29,140,29,188
30,140,30,248
31,140,31,238
32,140,32,240
33,140,33,186
34,140,34,237
35,140,35,209
36,140,36,182
37,140,37,196
38,140,38,201
39,140,39,212
40,140,40,218
41,140,41,244
42,140,42,210
43,140,43,245
44,140,44,201
45,140,45,204
46,140,46,199
47,140,47,189
48,140,48,213
49,140,49,198
50,140,50,216
51,140,51,186
52,140,52,197
53,140,53,206
54,140,54,213
55,140,55,248
56,140,56,188
57,140,57,198
58,140,58,245
59,140,59,187
60,140,60,201
61,140,61,252
62,140,62,261
63,140,63,221
64,140,64,225
65,140,65,209
66,140,66,258
67,140,67,215
68,140,68,184
69,140,69,193
70,140,70,281
71,140,71,244
72,140,72,220
73,140,73,175
74,140,74,194
75,140,75,205
76,140,76,232
77,140,77,212
78,140,78,227
79,140,79,229
80,140,80,217
81,140,81,191
82,140,82,193
83,140,83,228
84,140,84,272
85,140,85,209
86,140,86,211
87,140,87,176
88,140,88,192
89,140,89,240
90,140,90,210
91,140,91,197
92,140,92,241
93,140,93,213
94,140,94,210
95,140,95,196
96,140,96,219
97,140,97,188
98,140,98,203
99,140,99,241
