,num_chunks,times,drop_num_used
0,139,0,182
1,139,1,297
2,139,2,297
3,139,3,217
4,139,4,205
5,139,5,216
6,139,6,207
7,139,7,205
8,139,8,211
9,139,9,216
10,139,10,230
11,139,11,262
12,139,12,226
13,139,13,225
14,139,14,201
15,139,15,199
16,139,16,194
17,139,17,218
18,139,18,212
19,139,19,192
20,139,20,205
21,139,21,188
22,139,22,233
23,139,23,200
24,139,24,231
25,139,25,209
26,139,26,190
27,139,27,200
28,139,28,211
29,139,29,183
30,139,30,199
31,139,31,254
32,139,32,227
33,139,33,214
34,139,34,206
35,139,35,181
36,139,36,195
37,139,37,192
38,139,38,224
39,139,39,243
40,139,40,201
41,139,41,199
42,139,42,217
43,139,43,191
44,139,44,187
45,139,45,263
46,139,46,292
47,139,47,216
48,139,48,179
49,139,49,239
50,139,50,207
51,139,51,205
52,139,52,183
53,139,53,178
54,139,54,246
55,139,55,204
56,139,56,291
57,139,57,224
58,139,58,190
59,139,59,215
60,139,60,211
61,139,61,211
62,139,62,258
63,139,63,196
64,139,64,211
65,139,65,251
66,139,66,206
67,139,67,183
68,139,68,215
69,139,69,230
70,139,70,185
71,139,71,217
72,139,72,186
73,139,73,205
74,139,74,253
75,139,75,229
76,139,76,188
77,139,77,196
78,139,78,226
79,139,79,230
80,139,80,185
81,139,81,229
82,139,82,217
83,139,83,219
84,139,84,182
85,139,85,183
86,139,86,260
87,139,87,182
88,139,88,243
89,139,89,263
90,139,90,227
91,139,91,208
92,139,92,234
93,139,93,238
94,139,94,244
95,139,95,265
96,139,96,186
97,139,97,229
98,139,98,195
99,139,99,193
