,num_chunks,times,drop_num_used
0,134,0,185
1,134,1,175
2,134,2,189
3,134,3,187
4,134,4,186
5,134,5,210
6,134,6,176
7,134,7,204
8,134,8,220
9,134,9,181
10,134,10,238
11,134,11,216
12,134,12,216
13,134,13,263
14,134,14,185
15,134,15,187
16,134,16,193
17,134,17,176
18,134,18,233
19,134,19,187
20,134,20,182
21,134,21,223
22,134,22,218
23,134,23,211
24,134,24,176
25,134,25,189
26,134,26,203
27,134,27,218
28,134,28,194
29,134,29,205
30,134,30,197
31,134,31,212
32,134,32,212
33,134,33,227
34,134,34,166
35,134,35,208
36,134,36,190
37,134,37,212
38,134,38,197
39,134,39,229
40,134,40,238
41,134,41,224
42,134,42,209
43,134,43,176
44,134,44,175
45,134,45,220
46,134,46,201
47,134,47,201
48,134,48,184
49,134,49,198
50,134,50,202
51,134,51,204
52,134,52,236
53,134,53,205
54,134,54,168
55,134,55,167
56,134,56,236
57,134,57,170
58,134,58,176
59,134,59,190
60,134,60,174
61,134,61,201
62,134,62,215
63,134,63,194
64,134,64,207
65,134,65,201
66,134,66,204
67,134,67,173
68,134,68,182
69,134,69,267
70,134,70,224
71,134,71,208
72,134,72,226
73,134,73,200
74,134,74,232
75,134,75,196
76,134,76,226
77,134,77,189
78,134,78,206
79,134,79,198
80,134,80,241
81,134,81,209
82,134,82,231
83,134,83,177
84,134,84,185
85,134,85,199
86,134,86,173
87,134,87,220
88,134,88,203
89,134,89,192
90,134,90,162
91,134,91,175
92,134,92,181
93,134,93,216
94,134,94,223
95,134,95,215
96,134,96,172
97,134,97,233
98,134,98,193
99,134,99,184
