,num_chunks,times,drop_num_used
0,136,0,183
1,136,1,194
2,136,2,216
3,136,3,176
4,136,4,199
5,136,5,206
6,136,6,221
7,136,7,164
8,136,8,189
9,136,9,204
10,136,10,209
11,136,11,189
12,136,12,201
13,136,13,197
14,136,14,201
15,136,15,216
16,136,16,169
17,136,17,267
18,136,18,204
19,136,19,191
20,136,20,192
21,136,21,198
22,136,22,209
23,136,23,299
24,136,24,214
25,136,25,234
26,136,26,210
27,136,27,209
28,136,28,190
29,136,29,204
30,136,30,172
31,136,31,190
32,136,32,201
33,136,33,211
34,136,34,181
35,136,35,189
36,136,36,188
37,136,37,206
38,136,38,199
39,136,39,198
40,136,40,196
41,136,41,176
42,136,42,215
43,136,43,181
44,136,44,236
45,136,45,201
46,136,46,232
47,136,47,250
48,136,48,216
49,136,49,204
50,136,50,193
51,136,51,182
52,136,52,215
53,136,53,205
54,136,54,200
55,136,55,195
56,136,56,204
57,136,57,195
58,136,58,271
59,136,59,196
60,136,60,183
61,136,61,189
62,136,62,239
63,136,63,205
64,136,64,214
65,136,65,182
66,136,66,226
67,136,67,211
68,136,68,175
69,136,69,184
70,136,70,234
71,136,71,210
72,136,72,259
73,136,73,200
74,136,74,223
75,136,75,217
76,136,76,216
77,136,77,225
78,136,78,224
79,136,79,201
80,136,80,200
81,136,81,194
82,136,82,200
83,136,83,181
84,136,84,241
85,136,85,257
86,136,86,227
87,136,87,204
88,136,88,209
89,136,89,185
90,136,90,183
91,136,91,188
92,136,92,216
93,136,93,187
94,136,94,217
95,136,95,222
96,136,96,189
97,136,97,209
98,136,98,216
99,136,99,194
