,num_chunks,times,drop_num_used
0,90,0,110
1,90,1,153
2,90,2,137
3,90,3,131
4,90,4,156
5,90,5,132
6,90,6,154
7,90,7,132
8,90,8,177
9,90,9,133
10,90,10,135
11,90,11,120
12,90,12,155
13,90,13,128
14,90,14,133
15,90,15,134
16,90,16,146
17,90,17,125
18,90,18,227
19,90,19,164
20,90,20,133
21,90,21,165
22,90,22,137
23,90,23,149
24,90,24,126
25,90,25,183
26,90,26,157
27,90,27,118
28,90,28,143
29,90,29,140
30,90,30,145
31,90,31,143
32,90,32,129
33,90,33,144
34,90,34,151
35,90,35,135
36,90,36,151
37,90,37,146
38,90,38,186
39,90,39,135
40,90,40,132
41,90,41,136
42,90,42,204
43,90,43,127
44,90,44,129
45,90,45,118
46,90,46,167
47,90,47,117
48,90,48,107
49,90,49,175
50,90,50,116
51,90,51,118
52,90,52,169
53,90,53,128
54,90,54,148
55,90,55,152
56,90,56,145
57,90,57,148
58,90,58,127
59,90,59,126
60,90,60,132
61,90,61,128
62,90,62,177
63,90,63,141
64,90,64,143
65,90,65,141
66,90,66,130
67,90,67,137
68,90,68,124
69,90,69,135
70,90,70,138
71,90,71,123
72,90,72,135
73,90,73,152
74,90,74,129
75,90,75,142
76,90,76,134
77,90,77,148
78,90,78,153
79,90,79,168
80,90,80,133
81,90,81,128
82,90,82,136
83,90,83,129
84,90,84,116
85,90,85,124
86,90,86,132
87,90,87,124
88,90,88,161
89,90,89,151
90,90,90,148
91,90,91,143
92,90,92,147
93,90,93,143
94,90,94,137
95,90,95,137
96,90,96,156
97,90,97,123
98,90,98,130
99,90,99,127
