,num_chunks,times,drop_num_used
0,148,0,188
1,148,1,205
2,148,2,268
3,148,3,206
4,148,4,273
5,148,5,188
6,148,6,261
7,148,7,261
8,148,8,311
9,148,9,269
10,148,10,204
11,148,11,212
12,148,12,193
13,148,13,254
14,148,14,224
15,148,15,211
16,148,16,196
17,148,17,188
18,148,18,222
19,148,19,193
20,148,20,292
21,148,21,232
22,148,22,196
23,148,23,206
24,148,24,275
25,148,25,232
26,148,26,198
27,148,27,217
28,148,28,211
29,148,29,236
30,148,30,236
31,148,31,220
32,148,32,241
33,148,33,230
34,148,34,249
35,148,35,198
36,148,36,249
37,148,37,205
38,148,38,227
39,148,39,285
40,148,40,277
41,148,41,255
42,148,42,224
43,148,43,211
44,148,44,217
45,148,45,205
46,148,46,226
47,148,47,204
48,148,48,191
49,148,49,227
50,148,50,249
51,148,51,220
52,148,52,223
53,148,53,193
54,148,54,243
55,148,55,201
56,148,56,248
57,148,57,200
58,148,58,200
59,148,59,220
60,148,60,234
61,148,61,222
62,148,62,282
63,148,63,202
64,148,64,221
65,148,65,216
66,148,66,242
67,148,67,252
68,148,68,218
69,148,69,211
70,148,70,189
71,148,71,223
72,148,72,259
73,148,73,256
74,148,74,256
75,148,75,221
76,148,76,221
77,148,77,227
78,148,78,272
79,148,79,210
80,148,80,246
81,148,81,212
82,148,82,228
83,148,83,219
84,148,84,196
85,148,85,215
86,148,86,203
87,148,87,201
88,148,88,254
89,148,89,225
90,148,90,225
91,148,91,199
92,148,92,211
93,148,93,184
94,148,94,216
95,148,95,237
96,148,96,224
97,148,97,208
98,148,98,242
99,148,99,201
