,num_chunks,times,drop_num_used
0,87,0,121
1,87,1,125
2,87,2,107
3,87,3,123
4,87,4,137
5,87,5,170
6,87,6,153
7,87,7,124
8,87,8,137
9,87,9,109
10,87,10,139
11,87,11,207
12,87,12,147
13,87,13,166
14,87,14,135
15,87,15,142
16,87,16,135
17,87,17,154
18,87,18,159
19,87,19,113
20,87,20,124
21,87,21,120
22,87,22,126
23,87,23,137
24,87,24,118
25,87,25,143
26,87,26,127
27,87,27,152
28,87,28,143
29,87,29,127
30,87,30,112
31,87,31,208
32,87,32,130
33,87,33,131
34,87,34,141
35,87,35,142
36,87,36,130
37,87,37,132
38,87,38,124
39,87,39,184
40,87,40,128
41,87,41,124
42,87,42,142
43,87,43,119
44,87,44,133
45,87,45,144
46,87,46,157
47,87,47,119
48,87,48,146
49,87,49,126
50,87,50,142
51,87,51,147
52,87,52,139
53,87,53,156
54,87,54,150
55,87,55,131
56,87,56,142
57,87,57,128
58,87,58,126
59,87,59,129
60,87,60,146
61,87,61,140
62,87,62,140
63,87,63,132
64,87,64,134
65,87,65,124
66,87,66,140
67,87,67,127
68,87,68,133
69,87,69,131
70,87,70,130
71,87,71,132
72,87,72,149
73,87,73,147
74,87,74,141
75,87,75,144
76,87,76,136
77,87,77,135
78,87,78,160
79,87,79,133
80,87,80,144
81,87,81,139
82,87,82,174
83,87,83,150
84,87,84,135
85,87,85,172
86,87,86,145
87,87,87,155
88,87,88,118
89,87,89,124
90,87,90,157
91,87,91,149
92,87,92,116
93,87,93,127
94,87,94,113
95,87,95,152
96,87,96,138
97,87,97,145
98,87,98,134
99,87,99,128
