,num_chunks,times,drop_num_used
0,69,0,100
1,69,1,102
2,69,2,107
3,69,3,121
4,69,4,131
5,69,5,116
6,69,6,96
7,69,7,103
8,69,8,142
9,69,9,112
10,69,10,108
11,69,11,111
12,69,12,130
13,69,13,105
14,69,14,110
15,69,15,99
16,69,16,109
17,69,17,85
18,69,18,105
19,69,19,117
20,69,20,105
21,69,21,127
22,69,22,120
23,69,23,113
24,69,24,100
25,69,25,93
26,69,26,101
27,69,27,108
28,69,28,115
29,69,29,124
30,69,30,96
31,69,31,94
32,69,32,102
33,69,33,113
34,69,34,104
35,69,35,115
36,69,36,106
37,69,37,95
38,69,38,125
39,69,39,129
40,69,40,109
41,69,41,101
42,69,42,108
43,69,43,111
44,69,44,103
45,69,45,113
46,69,46,107
47,69,47,149
48,69,48,160
49,69,49,106
50,69,50,134
51,69,51,118
52,69,52,83
53,69,53,124
54,69,54,98
55,69,55,94
56,69,56,135
57,69,57,110
58,69,58,122
59,69,59,89
60,69,60,101
61,69,61,88
62,69,62,95
63,69,63,109
64,69,64,139
65,69,65,122
66,69,66,102
67,69,67,121
68,69,68,104
69,69,69,134
70,69,70,112
71,69,71,101
72,69,72,104
73,69,73,137
74,69,74,140
75,69,75,104
76,69,76,120
77,69,77,109
78,69,78,105
79,69,79,141
80,69,80,101
81,69,81,127
82,69,82,98
83,69,83,99
84,69,84,108
85,69,85,116
86,69,86,146
87,69,87,96
88,69,88,108
89,69,89,131
90,69,90,106
91,69,91,89
92,69,92,159
93,69,93,100
94,69,94,160
95,69,95,123
96,69,96,130
97,69,97,117
98,69,98,124
99,69,99,97
