,num_chunks,times,drop_num_used
0,143,0,186
1,143,1,197
2,143,2,249
3,143,3,224
4,143,4,192
5,143,5,220
6,143,6,231
7,143,7,264
8,143,8,176
9,143,9,191
10,143,10,211
11,143,11,226
12,143,12,223
13,143,13,196
14,143,14,203
15,143,15,206
16,143,16,255
17,143,17,205
18,143,18,212
19,143,19,200
20,143,20,204
21,143,21,200
22,143,22,210
23,143,23,193
24,143,24,226
25,143,25,237
26,143,26,220
27,143,27,227
28,143,28,192
29,143,29,212
30,143,30,188
31,143,31,282
32,143,32,192
33,143,33,391
34,143,34,190
35,143,35,207
36,143,36,210
37,143,37,190
38,143,38,209
39,143,39,214
40,143,40,207
41,143,41,218
42,143,42,213
43,143,43,195
44,143,44,269
45,143,45,262
46,143,46,229
47,143,47,225
48,143,48,189
49,143,49,194
50,143,50,198
51,143,51,209
52,143,52,192
53,143,53,207
54,143,54,253
55,143,55,254
56,143,56,238
57,143,57,220
58,143,58,243
59,143,59,198
60,143,60,247
61,143,61,196
62,143,62,252
63,143,63,258
64,143,64,202
65,143,65,193
66,143,66,204
67,143,67,193
68,143,68,194
69,143,69,236
70,143,70,183
71,143,71,209
72,143,72,200
73,143,73,198
74,143,74,191
75,143,75,210
76,143,76,242
77,143,77,258
78,143,78,253
79,143,79,203
80,143,80,213
81,143,81,225
82,143,82,222
83,143,83,220
84,143,84,192
85,143,85,229
86,143,86,239
87,143,87,203
88,143,88,200
89,143,89,266
90,143,90,222
91,143,91,210
92,143,92,215
93,143,93,194
94,143,94,227
95,143,95,220
96,143,96,197
97,143,97,209
98,143,98,203
99,143,99,206
