,num_chunks,times,drop_num_used
0,109,0,191
1,109,1,174
2,109,2,170
3,109,3,158
4,109,4,164
5,109,5,169
6,109,6,183
7,109,7,150
8,109,8,179
9,109,9,180
10,109,10,183
11,109,11,159
12,109,12,148
13,109,13,163
14,109,14,158
15,109,15,154
16,109,16,149
17,109,17,140
18,109,18,182
19,109,19,190
20,109,20,202
21,109,21,144
22,109,22,160
23,109,23,184
24,109,24,192
25,109,25,202
26,109,26,146
27,109,27,160
28,109,28,194
29,109,29,161
30,109,30,168
31,109,31,149
32,109,32,222
33,109,33,181
34,109,34,204
35,109,35,158
36,109,36,165
37,109,37,196
38,109,38,173
39,109,39,160
40,109,40,144
41,109,41,164
42,109,42,160
43,109,43,152
44,109,44,146
45,109,45,141
46,109,46,162
47,109,47,150
48,109,48,193
49,109,49,160
50,109,50,169
51,109,51,191
52,109,52,159
53,109,53,147
54,109,54,165
55,109,55,176
56,109,56,166
57,109,57,170
58,109,58,193
59,109,59,180
60,109,60,189
61,109,61,203
62,109,62,141
63,109,63,161
64,109,64,169
65,109,65,186
66,109,66,156
67,109,67,200
68,109,68,160
69,109,69,147
70,109,70,166
71,109,71,157
72,109,72,152
73,109,73,201
74,109,74,149
75,109,75,251
76,109,76,148
77,109,77,175
78,109,78,159
79,109,79,147
80,109,80,154
81,109,81,270
82,109,82,223
83,109,83,160
84,109,84,161
85,109,85,185
86,109,86,155
87,109,87,163
88,109,88,166
89,109,89,169
90,109,90,203
91,109,91,149
92,109,92,133
93,109,93,183
94,109,94,181
95,109,95,167
96,109,96,171
97,109,97,170
98,109,98,154
99,109,99,206
