,num_chunks,times,drop_num_used
0,400,0,546
1,400,1,535
2,400,2,497
3,400,3,574
4,400,4,506
5,400,5,575
6,400,6,490
7,400,7,514
8,400,8,517
9,400,9,492
10,400,10,480
11,400,11,478
12,400,12,515
13,400,13,484
14,400,14,507
15,400,15,520
16,400,16,454
17,400,17,479
18,400,18,544
19,400,19,501
20,400,20,499
21,400,21,510
22,400,22,578
23,400,23,478
24,400,24,495
25,400,25,510
26,400,26,538
27,400,27,619
28,400,28,513
29,400,29,540
30,400,30,490
31,400,31,518
32,400,32,497
33,400,33,523
34,400,34,537
35,400,35,519
36,400,36,484
37,400,37,479
38,400,38,545
39,400,39,513
40,400,40,523
41,400,41,512
42,400,42,509
43,400,43,521
44,400,44,488
45,400,45,474
46,400,46,519
47,400,47,507
48,400,48,483
49,400,49,513
50,400,50,486
51,400,51,511
52,400,52,498
53,400,53,475
54,400,54,496
55,400,55,494
56,400,56,512
57,400,57,529
58,400,58,509
59,400,59,513
60,400,60,480
61,400,61,535
62,400,62,485
63,400,63,547
64,400,64,502
65,400,65,548
66,400,66,494
67,400,67,505
68,400,68,649
69,400,69,494
70,400,70,529
71,400,71,515
72,400,72,534
73,400,73,476
74,400,74,501
75,400,75,496
76,400,76,541
77,400,77,535
78,400,78,576
79,400,79,512
80,400,80,534
81,400,81,537
82,400,82,479
83,400,83,498
84,400,84,479
85,400,85,451
86,400,86,535
87,400,87,521
88,400,88,520
89,400,89,510
90,400,90,495
91,400,91,496
92,400,92,530
93,400,93,557
94,400,94,483
95,400,95,512
96,400,96,524
97,400,97,547
98,400,98,479
99,400,99,533
