,num_chunks,times,drop_num_used
0,200,0,270
1,200,1,275
2,200,2,311
3,200,3,270
4,200,4,249
5,200,5,266
6,200,6,261
7,200,7,259
8,200,8,275
9,200,9,263
10,200,10,296
11,200,11,269
12,200,12,243
13,200,13,252
14,200,14,239
15,200,15,281
16,200,16,298
17,200,17,280
18,200,18,286
19,200,19,294
20,200,20,257
21,200,21,271
22,200,22,272
23,200,23,308
24,200,24,250
25,200,25,247
26,200,26,260
27,200,27,258
28,200,28,259
29,200,29,249
30,200,30,297
31,200,31,262
32,200,32,252
33,200,33,315
34,200,34,300
35,200,35,273
36,200,36,238
37,200,37,272
38,200,38,260
39,200,39,278
40,200,40,240
41,200,41,291
42,200,42,299
43,200,43,294
44,200,44,281
45,200,45,258
46,200,46,277
47,200,47,259
48,200,48,250
49,200,49,270
50,200,50,258
51,200,51,241
52,200,52,248
53,200,53,251
54,200,54,270
55,200,55,261
56,200,56,255
57,200,57,266
58,200,58,257
59,200,59,294
60,200,60,264
61,200,61,247
62,200,62,258
63,200,63,264
64,200,64,300
65,200,65,257
66,200,66,299
67,200,67,274
68,200,68,324
69,200,69,261
70,200,70,284
71,200,71,264
72,200,72,239
73,200,73,286
74,200,74,275
75,200,75,284
76,200,76,260
77,200,77,277
78,200,78,286
79,200,79,237
80,200,80,257
81,200,81,273
82,200,82,280
83,200,83,263
84,200,84,287
85,200,85,253
86,200,86,266
87,200,87,241
88,200,88,279
89,200,89,277
90,200,90,278
91,200,91,292
92,200,92,293
93,200,93,370
94,200,94,249
95,200,95,274
96,200,96,279
97,200,97,270
98,200,98,253
99,200,99,258
