,num_chunks,times,drop_num_used
0,500,0,580
1,500,1,634
2,500,2,645
3,500,3,620
4,500,4,583
5,500,5,726
6,500,6,648
7,500,7,654
8,500,8,621
9,500,9,670
10,500,10,583
11,500,11,594
12,500,12,598
13,500,13,706
14,500,14,597
15,500,15,609
16,500,16,607
17,500,17,590
18,500,18,642
19,500,19,609
20,500,20,629
21,500,21,615
22,500,22,630
23,500,23,612
24,500,24,633
25,500,25,653
26,500,26,617
27,500,27,649
28,500,28,625
29,500,29,620
30,500,30,656
31,500,31,610
32,500,32,725
33,500,33,579
34,500,34,604
35,500,35,631
36,500,36,630
37,500,37,668
38,500,38,716
39,500,39,663
40,500,40,632
41,500,41,612
42,500,42,603
43,500,43,629
44,500,44,643
45,500,45,632
46,500,46,609
47,500,47,594
48,500,48,606
49,500,49,866
50,500,50,676
51,500,51,602
52,500,52,701
53,500,53,631
54,500,54,599
55,500,55,601
56,500,56,624
57,500,57,614
58,500,58,630
59,500,59,602
60,500,60,653
61,500,61,616
62,500,62,683
63,500,63,629
64,500,64,634
65,500,65,609
66,500,66,643
67,500,67,618
68,500,68,698
69,500,69,736
70,500,70,593
71,500,71,600
72,500,72,621
73,500,73,664
74,500,74,622
75,500,75,903
76,500,76,611
77,500,77,670
78,500,78,699
79,500,79,627
80,500,80,626
81,500,81,617
82,500,82,599
83,500,83,586
84,500,84,642
85,500,85,621
86,500,86,588
87,500,87,658
88,500,88,676
89,500,89,753
90,500,90,644
91,500,91,642
92,500,92,664
93,500,93,636
94,500,94,574
95,500,95,635
96,500,96,605
97,500,97,682
98,500,98,578
99,500,99,619
