,num_chunks,times,drop_num_used
0,350,0,540
1,350,1,482
2,350,2,470
3,350,3,483
4,350,4,410
5,350,5,437
6,350,6,538
7,350,7,446
8,350,8,435
9,350,9,434
10,350,10,488
11,350,11,428
12,350,12,418
13,350,13,468
14,350,14,428
15,350,15,432
16,350,16,456
17,350,17,449
18,350,18,584
19,350,19,442
20,350,20,435
21,350,21,436
22,350,22,501
23,350,23,432
24,350,24,474
25,350,25,431
26,350,26,469
27,350,27,450
28,350,28,451
29,350,29,462
30,350,30,423
31,350,31,506
32,350,32,479
33,350,33,424
34,350,34,455
35,350,35,467
36,350,36,423
37,350,37,456
38,350,38,456
39,350,39,429
40,350,40,453
41,350,41,459
42,350,42,473
43,350,43,454
44,350,44,511
45,350,45,457
46,350,46,444
47,350,47,515
48,350,48,425
49,350,49,510
50,350,50,494
51,350,51,429
52,350,52,455
53,350,53,452
54,350,54,601
55,350,55,430
56,350,56,443
57,350,57,476
58,350,58,427
59,350,59,484
60,350,60,420
61,350,61,460
62,350,62,417
63,350,63,456
64,350,64,430
65,350,65,460
66,350,66,427
67,350,67,451
68,350,68,448
69,350,69,454
70,350,70,450
71,350,71,410
72,350,72,445
73,350,73,463
74,350,74,454
75,350,75,462
76,350,76,457
77,350,77,415
78,350,78,434
79,350,79,504
80,350,80,432
81,350,81,433
82,350,82,456
83,350,83,475
84,350,84,446
85,350,85,464
86,350,86,463
87,350,87,443
88,350,88,421
89,350,89,421
90,350,90,455
91,350,91,448
92,350,92,416
93,350,93,437
94,350,94,454
95,350,95,430
96,350,96,425
97,350,97,429
98,350,98,474
99,350,99,421
