,num_chunks,times,drop_num_used
0,100,0,132
1,100,1,157
2,100,2,157
3,100,3,145
4,100,4,142
5,100,5,148
6,100,6,143
7,100,7,134
8,100,8,150
9,100,9,127
10,100,10,139
11,100,11,132
12,100,12,131
13,100,13,159
14,100,14,173
15,100,15,143
16,100,16,141
17,100,17,180
18,100,18,125
19,100,19,154
20,100,20,127
21,100,21,137
22,100,22,151
23,100,23,127
24,100,24,127
25,100,25,152
26,100,26,150
27,100,27,163
28,100,28,134
29,100,29,159
30,100,30,134
31,100,31,148
32,100,32,183
33,100,33,133
34,100,34,134
35,100,35,128
36,100,36,146
37,100,37,140
38,100,38,130
39,100,39,146
40,100,40,121
41,100,41,153
42,100,42,139
43,100,43,159
44,100,44,128
45,100,45,137
46,100,46,158
47,100,47,134
48,100,48,145
49,100,49,141
50,100,50,139
51,100,51,134
52,100,52,157
53,100,53,144
54,100,54,132
55,100,55,161
56,100,56,151
57,100,57,135
58,100,58,144
59,100,59,141
60,100,60,127
61,100,61,133
62,100,62,150
63,100,63,137
64,100,64,150
65,100,65,155
66,100,66,135
67,100,67,133
68,100,68,138
69,100,69,140
70,100,70,142
71,100,71,139
72,100,72,135
73,100,73,128
74,100,74,150
75,100,75,156
76,100,76,137
77,100,77,133
78,100,78,136
79,100,79,135
80,100,80,143
81,100,81,136
82,100,82,133
83,100,83,178
84,100,84,159
85,100,85,134
86,100,86,128
87,100,87,133
88,100,88,138
89,100,89,142
90,100,90,140
91,100,91,144
92,100,92,132
93,100,93,153
94,100,94,153
95,100,95,157
96,100,96,128
97,100,97,149
98,100,98,148
99,100,99,141
