,num_chunks,times,drop_num_used
0,150,0,215
1,150,1,220
2,150,2,206
3,150,3,204
4,150,4,205
5,150,5,185
6,150,6,196
7,150,7,194
8,150,8,248
9,150,9,200
10,150,10,197
11,150,11,215
12,150,12,224
13,150,13,177
14,150,14,191
15,150,15,235
16,150,16,218
17,150,17,198
18,150,18,201
19,150,19,216
20,150,20,208
21,150,21,269
22,150,22,207
23,150,23,194
24,150,24,239
25,150,25,238
26,150,26,205
27,150,27,217
28,150,28,202
29,150,29,214
30,150,30,196
31,150,31,221
32,150,32,221
33,150,33,213
34,150,34,202
35,150,35,201
36,150,36,195
37,150,37,220
38,150,38,216
39,150,39,244
40,150,40,189
41,150,41,193
42,150,42,191
43,150,43,190
44,150,44,213
45,150,45,213
46,150,46,179
47,150,47,209
48,150,48,202
49,150,49,223
50,150,50,205
51,150,51,203
52,150,52,211
53,150,53,203
54,150,54,201
55,150,55,196
56,150,56,199
57,150,57,218
58,150,58,197
59,150,59,205
60,150,60,211
61,150,61,217
62,150,62,207
63,150,63,201
64,150,64,225
65,150,65,183
66,150,66,215
67,150,67,200
68,150,68,203
69,150,69,198
70,150,70,208
71,150,71,197
72,150,72,192
73,150,73,187
74,150,74,251
75,150,75,202
76,150,76,241
77,150,77,202
78,150,78,200
79,150,79,201
80,150,80,219
81,150,81,195
82,150,82,244
83,150,83,218
84,150,84,189
85,150,85,196
86,150,86,214
87,150,87,187
88,150,88,202
89,150,89,196
90,150,90,229
91,150,91,214
92,150,92,192
93,150,93,239
94,150,94,223
95,150,95,195
96,150,96,209
97,150,97,196
98,150,98,182
99,150,99,190
