,num_chunks,times,drop_num_used
0,450,0,615
1,450,1,593
2,450,2,629
3,450,3,600
4,450,4,603
5,450,5,597
6,450,6,538
7,450,7,607
8,450,8,545
9,450,9,558
10,450,10,854
11,450,11,574
12,450,12,532
13,450,13,581
14,450,14,548
15,450,15,565
16,450,16,537
17,450,17,604
18,450,18,525
19,450,19,578
20,450,20,557
21,450,21,563
22,450,22,588
23,450,23,556
24,450,24,577
25,450,25,560
26,450,26,568
27,450,27,583
28,450,28,549
29,450,29,667
30,450,30,568
31,450,31,572
32,450,32,587
33,450,33,547
34,450,34,590
35,450,35,535
36,450,36,621
37,450,37,589
38,450,38,525
39,450,39,536
40,450,40,620
41,450,41,543
42,450,42,612
43,450,43,610
44,450,44,597
45,450,45,578
46,450,46,641
47,450,47,586
48,450,48,543
49,450,49,541
50,450,50,531
51,450,51,582
52,450,52,565
53,450,53,580
54,450,54,581
55,450,55,630
56,450,56,581
57,450,57,614
58,450,58,550
59,450,59,567
60,450,60,550
61,450,61,592
62,450,62,539
63,450,63,794
64,450,64,600
65,450,65,576
66,450,66,529
67,450,67,553
68,450,68,590
69,450,69,592
70,450,70,542
71,450,71,639
72,450,72,530
73,450,73,540
74,450,74,642
75,450,75,554
76,450,76,635
77,450,77,551
78,450,78,558
79,450,79,592
80,450,80,535
81,450,81,570
82,450,82,596
83,450,83,564
84,450,84,533
85,450,85,549
86,450,86,588
87,450,87,564
88,450,88,541
89,450,89,540
90,450,90,551
91,450,91,548
92,450,92,628
93,450,93,637
94,450,94,563
95,450,95,559
96,450,96,544
97,450,97,546
98,450,98,591
99,450,99,559
