,num_chunks,times,drop_num_used
0,70,0,111
1,70,1,102
2,70,2,105
3,70,3,108
4,70,4,100
5,70,5,97
6,70,6,118
7,70,7,98
8,70,8,102
9,70,9,94
10,70,10,121
11,70,11,99
12,70,12,99
13,70,13,101
14,70,14,99
15,70,15,98
16,70,16,104
17,70,17,116
18,70,18,105
19,70,19,102
20,70,20,112
21,70,21,98
22,70,22,105
23,70,23,97
24,70,24,105
25,70,25,112
26,70,26,98
27,70,27,103
28,70,28,97
29,70,29,95
30,70,30,99
31,70,31,104
32,70,32,135
33,70,33,128
34,70,34,86
35,70,35,99
36,70,36,115
37,70,37,105
38,70,38,114
39,70,39,98
40,70,40,102
41,70,41,97
42,70,42,105
43,70,43,92
44,70,44,132
45,70,45,97
46,70,46,104
47,70,47,95
48,70,48,109
49,70,49,101
50,70,50,100
51,70,51,124
52,70,52,145
53,70,53,110
54,70,54,100
55,70,55,114
56,70,56,99
57,70,57,110
58,70,58,123
59,70,59,115
60,70,60,111
61,70,61,102
62,70,62,112
63,70,63,93
64,70,64,102
65,70,65,88
66,70,66,98
67,70,67,115
68,70,68,101
69,70,69,92
70,70,70,112
71,70,71,114
72,70,72,114
73,70,73,91
74,70,74,103
75,70,75,111
76,70,76,98
77,70,77,107
78,70,78,113
79,70,79,108
80,70,80,102
81,70,81,102
82,70,82,130
83,70,83,104
84,70,84,104
85,70,85,115
86,70,86,114
87,70,87,109
88,70,88,91
89,70,89,110
90,70,90,100
91,70,91,109
92,70,92,109
93,70,93,100
94,70,94,96
95,70,95,91
96,70,96,102
97,70,97,88
98,70,98,126
99,70,99,91
