,num_chunks,times,drop_num_used
0,250,0,303
1,250,1,333
2,250,2,337
3,250,3,317
4,250,4,346
5,250,5,348
6,250,6,377
7,250,7,358
8,250,8,307
9,250,9,303
10,250,10,323
11,250,11,335
12,250,12,340
13,250,13,304
14,250,14,309
15,250,15,354
16,250,16,303
17,250,17,344
18,250,18,345
19,250,19,319
20,250,20,333
21,250,21,311
22,250,22,344
23,250,23,320
24,250,24,344
25,250,25,318
26,250,26,320
27,250,27,343
28,250,28,323
29,250,29,334
30,250,30,317
31,250,31,355
32,250,32,303
33,250,33,309
34,250,34,298
35,250,35,318
36,250,36,355
37,250,37,333
38,250,38,314
39,250,39,319
40,250,40,361
41,250,41,305
42,250,42,297
43,250,43,349
44,250,44,314
45,250,45,306
46,250,46,351
47,250,47,372
48,250,48,322
49,250,49,371
50,250,50,311
51,250,51,323
52,250,52,335
53,250,53,363
54,250,54,344
55,250,55,315
56,250,56,298
57,250,57,320
58,250,58,332
59,250,59,337
60,250,60,342
61,250,61,371
62,250,62,363
63,250,63,322
64,250,64,326
65,250,65,370
66,250,66,314
67,250,67,315
68,250,68,316
69,250,69,347
70,250,70,340
71,250,71,318
72,250,72,345
73,250,73,303
74,250,74,322
75,250,75,321
76,250,76,365
77,250,77,329
78,250,78,331
79,250,79,320
80,250,80,326
81,250,81,315
82,250,82,317
83,250,83,313
84,250,84,325
85,250,85,322
86,250,86,349
87,250,87,333
88,250,88,328
89,250,89,319
90,250,90,323
91,250,91,305
92,250,92,304
93,250,93,312
94,250,94,352
95,250,95,340
96,250,96,381
97,250,97,340
98,250,98,322
99,250,99,330
