,num_chunks,times,drop_num_used
0,300,0,369
1,300,1,355
2,300,2,398
3,300,3,384
4,300,4,415
5,300,5,378
6,300,6,399
7,300,7,392
8,300,8,362
9,300,9,382
10,300,10,379
11,300,11,417
12,300,12,350
13,300,13,404
14,300,14,363
15,300,15,364
16,300,16,375
17,300,17,369
18,300,18,492
19,300,19,387
20,300,20,389
21,300,21,398
22,300,22,388
23,300,23,397
24,300,24,415
25,300,25,394
26,300,26,435
27,300,27,379
28,300,28,381
29,300,29,389
30,300,30,376
31,300,31,437
32,300,32,372
33,300,33,422
34,300,34,369
35,300,35,370
36,300,36,379
37,300,37,357
38,300,38,391
39,300,39,345
40,300,40,432
41,300,41,382
42,300,42,356
43,300,43,369
44,300,44,370
45,300,45,394
46,300,46,386
47,300,47,372
48,300,48,392
49,300,49,364
50,300,50,394
51,300,51,385
52,300,52,415
53,300,53,388
54,300,54,404
55,300,55,375
56,300,56,383
57,300,57,403
58,300,58,378
59,300,59,418
60,300,60,369
61,300,61,373
62,300,62,371
63,300,63,401
64,300,64,382
65,300,65,393
66,300,66,378
67,300,67,522
68,300,68,365
69,300,69,394
70,300,70,414
71,300,71,396
72,300,72,373
73,300,73,363
74,300,74,370
75,300,75,391
76,300,76,460
77,300,77,391
78,300,78,403
79,300,79,379
80,300,80,460
81,300,81,436
82,300,82,370
83,300,83,432
84,300,84,378
85,300,85,351
86,300,86,406
87,300,87,388
88,300,88,398
89,300,89,379
90,300,90,388
91,300,91,396
92,300,92,406
93,300,93,395
94,300,94,364
95,300,95,365
96,300,96,404
97,300,97,368
98,300,98,380
99,300,99,401
