,num_chunks,times,drop_num_used
0,150,0,187
1,150,1,217
2,150,2,210
3,150,3,189
4,150,4,203
5,150,5,217
6,150,6,247
7,150,7,205
8,150,8,223
9,150,9,201
10,150,10,252
11,150,11,244
12,150,12,207
13,150,13,195
14,150,14,206
15,150,15,215
16,150,16,227
17,150,17,264
18,150,18,203
19,150,19,222
20,150,20,208
21,150,21,219
22,150,22,211
23,150,23,190
24,150,24,188
25,150,25,212
26,150,26,214
27,150,27,213
28,150,28,217
29,150,29,207
30,150,30,209
31,150,31,213
32,150,32,207
33,150,33,211
34,150,34,236
35,150,35,221
36,150,36,276
37,150,37,211
38,150,38,201
39,150,39,292
40,150,40,214
41,150,41,203
42,150,42,232
43,150,43,188
44,150,44,270
45,150,45,228
46,150,46,206
47,150,47,202
48,150,48,242
49,150,49,225
50,150,50,328
51,150,51,219
52,150,52,206
53,150,53,197
54,150,54,244
55,150,55,192
56,150,56,235
57,150,57,213
58,150,58,228
59,150,59,204
60,150,60,241
61,150,61,275
62,150,62,208
63,150,63,208
64,150,64,186
65,150,65,265
66,150,66,214
67,150,67,201
68,150,68,213
69,150,69,205
70,150,70,242
71,150,71,239
72,150,72,194
73,150,73,224
74,150,74,228
75,150,75,269
76,150,76,207
77,150,77,201
78,150,78,220
79,150,79,241
80,150,80,195
81,150,81,209
82,150,82,204
83,150,83,222
84,150,84,220
85,150,85,206
86,150,86,298
87,150,87,188
88,150,88,207
89,150,89,223
90,150,90,263
91,150,91,220
92,150,92,221
93,150,93,228
94,150,94,196
95,150,95,234
96,150,96,209
97,150,97,213
98,150,98,197
99,150,99,234
