,num_chunks,times,drop_num_used
0,300,0,398
1,300,1,388
2,300,2,391
3,300,3,387
4,300,4,450
5,300,5,433
6,300,6,413
7,300,7,430
8,300,8,425
9,300,9,394
10,300,10,397
11,300,11,386
12,300,12,391
13,300,13,404
14,300,14,400
15,300,15,420
16,300,16,443
17,300,17,451
18,300,18,466
19,300,19,386
20,300,20,391
21,300,21,406
22,300,22,492
23,300,23,450
24,300,24,402
25,300,25,410
26,300,26,420
27,300,27,382
28,300,28,427
29,300,29,422
30,300,30,405
31,300,31,419
32,300,32,387
33,300,33,397
34,300,34,440
35,300,35,383
36,300,36,517
37,300,37,398
38,300,38,367
39,300,39,425
40,300,40,431
41,300,41,424
42,300,42,406
43,300,43,401
44,300,44,433
45,300,45,414
46,300,46,373
47,300,47,443
48,300,48,401
49,300,49,378
50,300,50,386
51,300,51,467
52,300,52,388
53,300,53,478
54,300,54,436
55,300,55,468
56,300,56,392
57,300,57,385
58,300,58,416
59,300,59,421
60,300,60,384
61,300,61,465
62,300,62,430
63,300,63,387
64,300,64,387
65,300,65,392
66,300,66,468
67,300,67,429
68,300,68,409
69,300,69,384
70,300,70,378
71,300,71,454
72,300,72,371
73,300,73,373
74,300,74,479
75,300,75,402
76,300,76,408
77,300,77,441
78,300,78,405
79,300,79,479
80,300,80,430
81,300,81,430
82,300,82,417
83,300,83,428
84,300,84,450
85,300,85,398
86,300,86,382
87,300,87,447
88,300,88,415
89,300,89,422
90,300,90,406
91,300,91,510
92,300,92,387
93,300,93,378
94,300,94,379
95,300,95,414
96,300,96,386
97,300,97,386
98,300,98,371
99,300,99,412
