,num_chunks,times,drop_num_used
0,350,0,431
1,350,1,483
2,350,2,486
3,350,3,495
4,350,4,538
5,350,5,497
6,350,6,442
7,350,7,521
8,350,8,487
9,350,9,480
10,350,10,481
11,350,11,470
12,350,12,453
13,350,13,479
14,350,14,480
15,350,15,535
16,350,16,495
17,350,17,475
18,350,18,448
19,350,19,499
20,350,20,458
21,350,21,500
22,350,22,480
23,350,23,465
24,350,24,538
25,350,25,497
26,350,26,582
27,350,27,511
28,350,28,456
29,350,29,494
30,350,30,423
31,350,31,422
32,350,32,440
33,350,33,454
34,350,34,466
35,350,35,516
36,350,36,445
37,350,37,486
38,350,38,442
39,350,39,496
40,350,40,444
41,350,41,511
42,350,42,429
43,350,43,476
44,350,44,496
45,350,45,434
46,350,46,471
47,350,47,430
48,350,48,433
49,350,49,439
50,350,50,438
51,350,51,468
52,350,52,448
53,350,53,424
54,350,54,527
55,350,55,450
56,350,56,445
57,350,57,476
58,350,58,516
59,350,59,477
60,350,60,469
61,350,61,524
62,350,62,454
63,350,63,481
64,350,64,457
65,350,65,546
66,350,66,512
67,350,67,556
68,350,68,448
69,350,69,571
70,350,70,446
71,350,71,451
72,350,72,437
73,350,73,519
74,350,74,474
75,350,75,482
76,350,76,495
77,350,77,496
78,350,78,433
79,350,79,445
80,350,80,447
81,350,81,455
82,350,82,584
83,350,83,494
84,350,84,468
85,350,85,456
86,350,86,463
87,350,87,451
88,350,88,443
89,350,89,468
90,350,90,470
91,350,91,468
92,350,92,434
93,350,93,458
94,350,94,454
95,350,95,434
96,350,96,469
97,350,97,472
98,350,98,469
99,350,99,452
