,num_chunks,times,drop_num_used
0,450,0,560
1,450,1,647
2,450,2,613
3,450,3,583
4,450,4,722
5,450,5,531
6,450,6,587
7,450,7,628
8,450,8,584
9,450,9,668
10,450,10,597
11,450,11,594
12,450,12,627
13,450,13,751
14,450,14,603
15,450,15,618
16,450,16,568
17,450,17,581
18,450,18,595
19,450,19,579
20,450,20,537
21,450,21,672
22,450,22,580
23,450,23,582
24,450,24,613
25,450,25,684
26,450,26,631
27,450,27,588
28,450,28,689
29,450,29,624
30,450,30,569
31,450,31,594
32,450,32,551
33,450,33,553
34,450,34,607
35,450,35,624
36,450,36,657
37,450,37,553
38,450,38,581
39,450,39,581
40,450,40,585
41,450,41,565
42,450,42,623
43,450,43,636
44,450,44,598
45,450,45,643
46,450,46,579
47,450,47,573
48,450,48,658
49,450,49,633
50,450,50,610
51,450,51,582
52,450,52,658
53,450,53,569
54,450,54,574
55,450,55,598
56,450,56,577
57,450,57,592
58,450,58,561
59,450,59,615
60,450,60,557
61,450,61,613
62,450,62,585
63,450,63,630
64,450,64,634
65,450,65,597
66,450,66,630
67,450,67,606
68,450,68,631
69,450,69,576
70,450,70,549
71,450,71,602
72,450,72,596
73,450,73,595
74,450,74,593
75,450,75,654
76,450,76,821
77,450,77,620
78,450,78,665
79,450,79,654
80,450,80,612
81,450,81,629
82,450,82,841
83,450,83,574
84,450,84,615
85,450,85,607
86,450,86,591
87,450,87,620
88,450,88,569
89,450,89,610
90,450,90,566
91,450,91,614
92,450,92,605
93,450,93,575
94,450,94,561
95,450,95,578
96,450,96,582
97,450,97,588
98,450,98,594
99,450,99,589
