,num_chunks,times,drop_num_used
0,250,0,418
1,250,1,334
2,250,2,393
3,250,3,366
4,250,4,314
5,250,5,294
6,250,6,368
7,250,7,325
8,250,8,346
9,250,9,324
10,250,10,362
11,250,11,321
12,250,12,343
13,250,13,349
14,250,14,326
15,250,15,362
16,250,16,321
17,250,17,383
18,250,18,370
19,250,19,347
20,250,20,343
21,250,21,377
22,250,22,483
23,250,23,321
24,250,24,327
25,250,25,317
26,250,26,514
27,250,27,351
28,250,28,480
29,250,29,354
30,250,30,347
31,250,31,407
32,250,32,365
33,250,33,376
34,250,34,321
35,250,35,334
36,250,36,357
37,250,37,296
38,250,38,328
39,250,39,342
40,250,40,399
41,250,41,368
42,250,42,335
43,250,43,326
44,250,44,303
45,250,45,367
46,250,46,330
47,250,47,376
48,250,48,462
49,250,49,343
50,250,50,323
51,250,51,343
52,250,52,367
53,250,53,332
54,250,54,314
55,250,55,304
56,250,56,349
57,250,57,321
58,250,58,330
59,250,59,374
60,250,60,329
61,250,61,376
62,250,62,383
63,250,63,316
64,250,64,348
65,250,65,341
66,250,66,343
67,250,67,354
68,250,68,341
69,250,69,344
70,250,70,337
71,250,71,337
72,250,72,337
73,250,73,337
74,250,74,321
75,250,75,394
76,250,76,362
77,250,77,338
78,250,78,415
79,250,79,366
80,250,80,370
81,250,81,351
82,250,82,330
83,250,83,347
84,250,84,343
85,250,85,330
86,250,86,335
87,250,87,336
88,250,88,358
89,250,89,344
90,250,90,336
91,250,91,339
92,250,92,358
93,250,93,347
94,250,94,340
95,250,95,325
96,250,96,352
97,250,97,330
98,250,98,351
99,250,99,320
