,num_chunks,times,drop_num_used
0,70,0,96
1,70,1,100
2,70,2,99
3,70,3,106
4,70,4,106
5,70,5,98
6,70,6,125
7,70,7,104
8,70,8,125
9,70,9,115
10,70,10,106
11,70,11,91
12,70,12,116
13,70,13,92
14,70,14,100
15,70,15,108
16,70,16,112
17,70,17,104
18,70,18,107
19,70,19,108
20,70,20,121
21,70,21,97
22,70,22,95
23,70,23,103
24,70,24,102
25,70,25,103
26,70,26,100
27,70,27,94
28,70,28,99
29,70,29,106
30,70,30,101
31,70,31,101
32,70,32,97
33,70,33,101
34,70,34,89
35,70,35,95
36,70,36,102
37,70,37,115
38,70,38,103
39,70,39,126
40,70,40,103
41,70,41,109
42,70,42,91
43,70,43,113
44,70,44,117
45,70,45,92
46,70,46,97
47,70,47,133
48,70,48,150
49,70,49,109
50,70,50,123
51,70,51,94
52,70,52,101
53,70,53,133
54,70,54,109
55,70,55,102
56,70,56,119
57,70,57,115
58,70,58,103
59,70,59,102
60,70,60,101
61,70,61,91
62,70,62,109
63,70,63,99
64,70,64,110
65,70,65,106
66,70,66,99
67,70,67,99
68,70,68,106
69,70,69,94
70,70,70,107
71,70,71,91
72,70,72,96
73,70,73,114
74,70,74,111
75,70,75,127
76,70,76,107
77,70,77,151
78,70,78,102
79,70,79,96
80,70,80,113
81,70,81,139
82,70,82,99
83,70,83,103
84,70,84,116
85,70,85,116
86,70,86,98
87,70,87,156
88,70,88,108
89,70,89,99
90,70,90,109
91,70,91,106
92,70,92,97
93,70,93,107
94,70,94,121
95,70,95,92
96,70,96,104
97,70,97,101
98,70,98,97
99,70,99,116
