,num_chunks,times,drop_num_used
0,400,0,502
1,400,1,537
2,400,2,562
3,400,3,639
4,400,4,500
5,400,5,512
6,400,6,503
7,400,7,514
8,400,8,521
9,400,9,520
10,400,10,508
11,400,11,550
12,400,12,519
13,400,13,616
14,400,14,568
15,400,15,495
16,400,16,503
17,400,17,530
18,400,18,513
19,400,19,525
20,400,20,617
21,400,21,493
22,400,22,560
23,400,23,529
24,400,24,539
25,400,25,569
26,400,26,552
27,400,27,488
28,400,28,499
29,400,29,552
30,400,30,516
31,400,31,554
32,400,32,531
33,400,33,725
34,400,34,558
35,400,35,486
36,400,36,614
37,400,37,540
38,400,38,525
39,400,39,540
40,400,40,524
41,400,41,528
42,400,42,575
43,400,43,529
44,400,44,510
45,400,45,546
46,400,46,583
47,400,47,554
48,400,48,558
49,400,49,562
50,400,50,542
51,400,51,525
52,400,52,580
53,400,53,540
54,400,54,470
55,400,55,516
56,400,56,527
57,400,57,532
58,400,58,527
59,400,59,514
60,400,60,507
61,400,61,825
62,400,62,517
63,400,63,582
64,400,64,556
65,400,65,619
66,400,66,515
67,400,67,598
68,400,68,483
69,400,69,552
70,400,70,556
71,400,71,580
72,400,72,563
73,400,73,559
74,400,74,545
75,400,75,527
76,400,76,496
77,400,77,521
78,400,78,529
79,400,79,490
80,400,80,589
81,400,81,518
82,400,82,517
83,400,83,495
84,400,84,625
85,400,85,569
86,400,86,537
87,400,87,554
88,400,88,566
89,400,89,525
90,400,90,583
91,400,91,536
92,400,92,569
93,400,93,565
94,400,94,556
95,400,95,588
96,400,96,501
97,400,97,499
98,400,98,557
99,400,99,539
