,num_chunks,times,drop_num_used
0,200,0,292
1,200,1,258
2,200,2,273
3,200,3,274
4,200,4,312
5,200,5,246
6,200,6,262
7,200,7,259
8,200,8,295
9,200,9,294
10,200,10,301
11,200,11,293
12,200,12,291
13,200,13,249
14,200,14,317
15,200,15,278
16,200,16,273
17,200,17,277
18,200,18,309
19,200,19,278
20,200,20,385
21,200,21,246
22,200,22,289
23,200,23,263
24,200,24,298
25,200,25,280
26,200,26,278
27,200,27,268
28,200,28,266
29,200,29,275
30,200,30,271
31,200,31,260
32,200,32,280
33,200,33,305
34,200,34,259
35,200,35,303
36,200,36,253
37,200,37,261
38,200,38,259
39,200,39,340
40,200,40,265
41,200,41,305
42,200,42,279
43,200,43,269
44,200,44,294
45,200,45,307
46,200,46,293
47,200,47,302
48,200,48,320
49,200,49,326
50,200,50,259
51,200,51,274
52,200,52,271
53,200,53,280
54,200,54,255
55,200,55,266
56,200,56,278
57,200,57,277
58,200,58,241
59,200,59,274
60,200,60,276
61,200,61,253
62,200,62,258
63,200,63,276
64,200,64,303
65,200,65,252
66,200,66,285
67,200,67,286
68,200,68,293
69,200,69,275
70,200,70,277
71,200,71,300
72,200,72,278
73,200,73,272
74,200,74,329
75,200,75,250
76,200,76,307
77,200,77,283
78,200,78,294
79,200,79,288
80,200,80,270
81,200,81,360
82,200,82,252
83,200,83,279
84,200,84,271
85,200,85,251
86,200,86,296
87,200,87,302
88,200,88,319
89,200,89,256
90,200,90,274
91,200,91,270
92,200,92,257
93,200,93,254
94,200,94,268
95,200,95,314
96,200,96,275
97,200,97,296
98,200,98,255
99,200,99,249
