,num_chunks,times,drop_num_used
0,100,0,139
1,100,1,153
2,100,2,135
3,100,3,137
4,100,4,149
5,100,5,148
6,100,6,131
7,100,7,158
8,100,8,155
9,100,9,150
10,100,10,148
11,100,11,164
12,100,12,147
13,100,13,138
14,100,14,157
15,100,15,147
16,100,16,142
17,100,17,147
18,100,18,137
19,100,19,140
20,100,20,179
21,100,21,144
22,100,22,160
23,100,23,142
24,100,24,157
25,100,25,135
26,100,26,133
27,100,27,154
28,100,28,148
29,100,29,136
30,100,30,139
31,100,31,144
32,100,32,147
33,100,33,131
34,100,34,133
35,100,35,142
36,100,36,160
37,100,37,134
38,100,38,193
39,100,39,161
40,100,40,138
41,100,41,125
42,100,42,156
43,100,43,127
44,100,44,165
45,100,45,157
46,100,46,176
47,100,47,128
48,100,48,136
49,100,49,159
50,100,50,164
51,100,51,137
52,100,52,183
53,100,53,155
54,100,54,142
55,100,55,149
56,100,56,181
57,100,57,168
58,100,58,145
59,100,59,151
60,100,60,138
61,100,61,190
62,100,62,135
63,100,63,152
64,100,64,176
65,100,65,165
66,100,66,146
67,100,67,181
68,100,68,120
69,100,69,132
70,100,70,145
71,100,71,117
72,100,72,146
73,100,73,127
74,100,74,157
75,100,75,150
76,100,76,143
77,100,77,135
78,100,78,221
79,100,79,141
80,100,80,137
81,100,81,147
82,100,82,153
83,100,83,166
84,100,84,125
85,100,85,152
86,100,86,127
87,100,87,154
88,100,88,151
89,100,89,133
90,100,90,162
91,100,91,150
92,100,92,147
93,100,93,161
94,100,94,147
95,100,95,173
96,100,96,143
97,100,97,130
98,100,98,130
99,100,99,162
