,num_chunks,times,drop_num_used
0,450,0,543
1,450,1,541
2,450,2,539
3,450,3,549
4,450,4,585
5,450,5,576
6,450,6,566
7,450,7,561
8,450,8,600
9,450,9,627
10,450,10,535
11,450,11,587
12,450,12,593
13,450,13,585
14,450,14,526
15,450,15,552
16,450,16,575
17,450,17,594
18,450,18,543
19,450,19,601
20,450,20,530
21,450,21,556
22,450,22,575
23,450,23,550
24,450,24,582
25,450,25,567
26,450,26,557
27,450,27,544
28,450,28,559
29,450,29,559
30,450,30,628
31,450,31,602
32,450,32,658
33,450,33,575
34,450,34,541
35,450,35,556
36,450,36,548
37,450,37,554
38,450,38,580
39,450,39,556
40,450,40,573
41,450,41,554
42,450,42,550
43,450,43,535
44,450,44,551
45,450,45,558
46,450,46,576
47,450,47,676
48,450,48,570
49,450,49,552
50,450,50,595
51,450,51,550
52,450,52,548
53,450,53,557
54,450,54,577
55,450,55,602
56,450,56,547
57,450,57,598
58,450,58,626
59,450,59,658
60,450,60,558
61,450,61,581
62,450,62,547
63,450,63,543
64,450,64,542
65,450,65,553
66,450,66,544
67,450,67,560
68,450,68,609
69,450,69,587
70,450,70,597
71,450,71,610
72,450,72,549
73,450,73,559
74,450,74,529
75,450,75,540
76,450,76,567
77,450,77,581
78,450,78,545
79,450,79,565
80,450,80,600
81,450,81,557
82,450,82,527
83,450,83,605
84,450,84,580
85,450,85,585
86,450,86,551
87,450,87,574
88,450,88,547
89,450,89,545
90,450,90,533
91,450,91,549
92,450,92,541
93,450,93,538
94,450,94,603
95,450,95,539
96,450,96,562
97,450,97,556
98,450,98,578
99,450,99,532
