,num_chunks,times,drop_num_used
0,70,0,102
1,70,1,119
2,70,2,101
3,70,3,108
4,70,4,114
5,70,5,99
6,70,6,118
7,70,7,130
8,70,8,119
9,70,9,91
10,70,10,100
11,70,11,101
12,70,12,116
13,70,13,101
14,70,14,94
15,70,15,117
16,70,16,101
17,70,17,108
18,70,18,119
19,70,19,100
20,70,20,101
21,70,21,98
22,70,22,114
23,70,23,88
24,70,24,96
25,70,25,92
26,70,26,106
27,70,27,107
28,70,28,141
29,70,29,101
30,70,30,112
31,70,31,93
32,70,32,102
33,70,33,130
34,70,34,98
35,70,35,102
36,70,36,95
37,70,37,93
38,70,38,107
39,70,39,94
40,70,40,98
41,70,41,99
42,70,42,103
43,70,43,134
44,70,44,109
45,70,45,118
46,70,46,105
47,70,47,109
48,70,48,108
49,70,49,93
50,70,50,104
51,70,51,116
52,70,52,101
53,70,53,106
54,70,54,105
55,70,55,114
56,70,56,115
57,70,57,122
58,70,58,120
59,70,59,89
60,70,60,118
61,70,61,92
62,70,62,109
63,70,63,97
64,70,64,119
65,70,65,102
66,70,66,94
67,70,67,97
68,70,68,118
69,70,69,114
70,70,70,111
71,70,71,119
72,70,72,92
73,70,73,111
74,70,74,94
75,70,75,102
76,70,76,99
77,70,77,108
78,70,78,104
79,70,79,90
80,70,80,105
81,70,81,95
82,70,82,149
83,70,83,103
84,70,84,95
85,70,85,113
86,70,86,131
87,70,87,111
88,70,88,91
89,70,89,108
90,70,90,115
91,70,91,103
92,70,92,95
93,70,93,110
94,70,94,118
95,70,95,112
96,70,96,94
97,70,97,120
98,70,98,96
99,70,99,92
