,num_chunks,times,drop_num_used
0,200,0,256
1,200,1,275
2,200,2,283
3,200,3,271
4,200,4,249
5,200,5,265
6,200,6,316
7,200,7,253
8,200,8,259
9,200,9,315
10,200,10,250
11,200,11,309
12,200,12,269
13,200,13,266
14,200,14,263
15,200,15,294
16,200,16,235
17,200,17,270
18,200,18,275
19,200,19,269
20,200,20,259
21,200,21,263
22,200,22,296
23,200,23,257
24,200,24,259
25,200,25,267
26,200,26,294
27,200,27,245
28,200,28,268
29,200,29,257
30,200,30,265
31,200,31,247
32,200,32,285
33,200,33,269
34,200,34,273
35,200,35,257
36,200,36,292
37,200,37,262
38,200,38,266
39,200,39,264
40,200,40,253
41,200,41,257
42,200,42,265
43,200,43,266
44,200,44,239
45,200,45,236
46,200,46,276
47,200,47,261
48,200,48,252
49,200,49,263
50,200,50,236
51,200,51,259
52,200,52,247
53,200,53,254
54,200,54,262
55,200,55,260
56,200,56,288
57,200,57,247
58,200,58,267
59,200,59,284
60,200,60,245
61,200,61,276
62,200,62,259
63,200,63,260
64,200,64,267
65,200,65,278
66,200,66,241
67,200,67,265
68,200,68,260
69,200,69,284
70,200,70,259
71,200,71,265
72,200,72,238
73,200,73,261
74,200,74,259
75,200,75,269
76,200,76,244
77,200,77,307
78,200,78,262
79,200,79,262
80,200,80,306
81,200,81,254
82,200,82,268
83,200,83,253
84,200,84,263
85,200,85,272
86,200,86,257
87,200,87,257
88,200,88,287
89,200,89,251
90,200,90,271
91,200,91,270
92,200,92,268
93,200,93,249
94,200,94,270
95,200,95,242
96,200,96,267
97,200,97,269
98,200,98,310
99,200,99,255
