,num_chunks,times,drop_num_used
0,100,0,143
1,100,1,125
2,100,2,131
3,100,3,128
4,100,4,131
5,100,5,154
6,100,6,135
7,100,7,127
8,100,8,150
9,100,9,141
10,100,10,149
11,100,11,169
12,100,12,141
13,100,13,127
14,100,14,161
15,100,15,150
16,100,16,132
17,100,17,151
18,100,18,154
19,100,19,143
20,100,20,143
21,100,21,135
22,100,22,148
23,100,23,139
24,100,24,148
25,100,25,127
26,100,26,145
27,100,27,160
28,100,28,145
29,100,29,143
30,100,30,139
31,100,31,151
32,100,32,138
33,100,33,138
34,100,34,130
35,100,35,165
36,100,36,131
37,100,37,134
38,100,38,137
39,100,39,156
40,100,40,157
41,100,41,147
42,100,42,139
43,100,43,144
44,100,44,145
45,100,45,147
46,100,46,142
47,100,47,166
48,100,48,131
49,100,49,158
50,100,50,132
51,100,51,139
52,100,52,170
53,100,53,164
54,100,54,144
55,100,55,142
56,100,56,141
57,100,57,153
58,100,58,171
59,100,59,126
60,100,60,133
61,100,61,138
62,100,62,132
63,100,63,148
64,100,64,147
65,100,65,147
66,100,66,144
67,100,67,140
68,100,68,138
69,100,69,136
70,100,70,142
71,100,71,143
72,100,72,131
73,100,73,149
74,100,74,184
75,100,75,134
76,100,76,139
77,100,77,138
78,100,78,158
79,100,79,127
80,100,80,160
81,100,81,123
82,100,82,153
83,100,83,144
84,100,84,152
85,100,85,182
86,100,86,152
87,100,87,136
88,100,88,155
89,100,89,158
90,100,90,137
91,100,91,135
92,100,92,142
93,100,93,134
94,100,94,139
95,100,95,151
96,100,96,151
97,100,97,134
98,100,98,134
99,100,99,142
