,num_chunks,times,drop_num_used
0,400,0,479
1,400,1,497
2,400,2,504
3,400,3,475
4,400,4,520
5,400,5,480
6,400,6,528
7,400,7,509
8,400,8,507
9,400,9,518
10,400,10,498
11,400,11,490
12,400,12,495
13,400,13,496
14,400,14,470
15,400,15,496
16,400,16,566
17,400,17,514
18,400,18,495
19,400,19,498
20,400,20,525
21,400,21,499
22,400,22,492
23,400,23,478
24,400,24,524
25,400,25,549
26,400,26,475
27,400,27,488
28,400,28,523
29,400,29,473
30,400,30,485
31,400,31,490
32,400,32,535
33,400,33,479
34,400,34,487
35,400,35,515
36,400,36,530
37,400,37,502
38,400,38,547
39,400,39,482
40,400,40,496
41,400,41,508
42,400,42,486
43,400,43,519
44,400,44,479
45,400,45,484
46,400,46,571
47,400,47,530
48,400,48,500
49,400,49,498
50,400,50,537
51,400,51,543
52,400,52,518
53,400,53,531
54,400,54,482
55,400,55,513
56,400,56,486
57,400,57,510
58,400,58,517
59,400,59,488
60,400,60,525
61,400,61,548
62,400,62,517
63,400,63,551
64,400,64,489
65,400,65,514
66,400,66,506
67,400,67,504
68,400,68,476
69,400,69,535
70,400,70,469
71,400,71,496
72,400,72,480
73,400,73,498
74,400,74,523
75,400,75,525
76,400,76,521
77,400,77,530
78,400,78,476
79,400,79,497
80,400,80,548
81,400,81,488
82,400,82,557
83,400,83,471
84,400,84,478
85,400,85,487
86,400,86,486
87,400,87,544
88,400,88,489
89,400,89,483
90,400,90,509
91,400,91,512
92,400,92,516
93,400,93,483
94,400,94,481
95,400,95,493
96,400,96,487
97,400,97,496
98,400,98,506
99,400,99,462
