,num_chunks,times,drop_num_used
0,500,0,622
1,500,1,602
2,500,2,596
3,500,3,620
4,500,4,618
5,500,5,628
6,500,6,595
7,500,7,634
8,500,8,634
9,500,9,629
10,500,10,625
11,500,11,569
12,500,12,604
13,500,13,637
14,500,14,666
15,500,15,624
16,500,16,609
17,500,17,638
18,500,18,602
19,500,19,616
20,500,20,613
21,500,21,577
22,500,22,599
23,500,23,630
24,500,24,660
25,500,25,594
26,500,26,636
27,500,27,605
28,500,28,642
29,500,29,686
30,500,30,611
31,500,31,616
32,500,32,610
33,500,33,617
34,500,34,603
35,500,35,651
36,500,36,655
37,500,37,608
38,500,38,629
39,500,39,588
40,500,40,663
41,500,41,605
42,500,42,678
43,500,43,603
44,500,44,638
45,500,45,606
46,500,46,610
47,500,47,682
48,500,48,605
49,500,49,597
50,500,50,586
51,500,51,668
52,500,52,676
53,500,53,676
54,500,54,681
55,500,55,617
56,500,56,603
57,500,57,610
58,500,58,639
59,500,59,577
60,500,60,633
61,500,61,681
62,500,62,615
63,500,63,621
64,500,64,595
65,500,65,631
66,500,66,645
67,500,67,639
68,500,68,747
69,500,69,636
70,500,70,678
71,500,71,589
72,500,72,664
73,500,73,656
74,500,74,676
75,500,75,596
76,500,76,612
77,500,77,597
78,500,78,591
79,500,79,589
80,500,80,638
81,500,81,669
82,500,82,628
83,500,83,606
84,500,84,579
85,500,85,564
86,500,86,594
87,500,87,646
88,500,88,646
89,500,89,643
90,500,90,601
91,500,91,567
92,500,92,719
93,500,93,638
94,500,94,648
95,500,95,617
96,500,96,653
97,500,97,592
98,500,98,699
99,500,99,643
