,num_chunks,times,drop_num_used
0,250,0,322
1,250,1,328
2,250,2,370
3,250,3,348
4,250,4,357
5,250,5,310
6,250,6,331
7,250,7,301
8,250,8,320
9,250,9,340
10,250,10,293
11,250,11,356
12,250,12,301
13,250,13,310
14,250,14,318
15,250,15,382
16,250,16,304
17,250,17,328
18,250,18,342
19,250,19,334
20,250,20,335
21,250,21,356
22,250,22,337
23,250,23,311
24,250,24,313
25,250,25,327
26,250,26,307
27,250,27,307
28,250,28,320
29,250,29,315
30,250,30,297
31,250,31,307
32,250,32,337
33,250,33,319
34,250,34,350
35,250,35,335
36,250,36,333
37,250,37,317
38,250,38,370
39,250,39,334
40,250,40,323
41,250,41,296
42,250,42,355
43,250,43,321
44,250,44,330
45,250,45,315
46,250,46,315
47,250,47,309
48,250,48,329
49,250,49,333
50,250,50,328
51,250,51,376
52,250,52,323
53,250,53,387
54,250,54,319
55,250,55,321
56,250,56,308
57,250,57,319
58,250,58,317
59,250,59,317
60,250,60,329
61,250,61,343
62,250,62,329
63,250,63,317
64,250,64,324
65,250,65,302
66,250,66,349
67,250,67,314
68,250,68,316
69,250,69,313
70,250,70,325
71,250,71,368
72,250,72,343
73,250,73,322
74,250,74,349
75,250,75,320
76,250,76,320
77,250,77,318
78,250,78,306
79,250,79,299
80,250,80,327
81,250,81,310
82,250,82,304
83,250,83,347
84,250,84,344
85,250,85,315
86,250,86,313
87,250,87,307
88,250,88,311
89,250,89,349
90,250,90,322
91,250,91,327
92,250,92,311
93,250,93,302
94,250,94,326
95,250,95,317
96,250,96,300
97,250,97,385
98,250,98,333
99,250,99,351
