,num_chunks,times,drop_num_used
0,300,0,469
1,300,1,391
2,300,2,405
3,300,3,423
4,300,4,346
5,300,5,395
6,300,6,391
7,300,7,444
8,300,8,412
9,300,9,380
10,300,10,370
11,300,11,376
12,300,12,376
13,300,13,351
14,300,14,396
15,300,15,396
16,300,16,373
17,300,17,380
18,300,18,349
19,300,19,364
20,300,20,373
21,300,21,387
22,300,22,365
23,300,23,368
24,300,24,376
25,300,25,388
26,300,26,352
27,300,27,394
28,300,28,359
29,300,29,380
30,300,30,403
31,300,31,395
32,300,32,370
33,300,33,417
34,300,34,367
35,300,35,393
36,300,36,386
37,300,37,461
38,300,38,388
39,300,39,374
40,300,40,413
41,300,41,370
42,300,42,375
43,300,43,378
44,300,44,396
45,300,45,397
46,300,46,383
47,300,47,395
48,300,48,364
49,300,49,407
50,300,50,403
51,300,51,404
52,300,52,392
53,300,53,412
54,300,54,364
55,300,55,352
56,300,56,384
57,300,57,417
58,300,58,368
59,300,59,367
60,300,60,421
61,300,61,409
62,300,62,383
63,300,63,423
64,300,64,369
65,300,65,398
66,300,66,382
67,300,67,373
68,300,68,419
69,300,69,421
70,300,70,387
71,300,71,430
72,300,72,388
73,300,73,365
74,300,74,396
75,300,75,388
76,300,76,401
77,300,77,371
78,300,78,446
79,300,79,388
80,300,80,365
81,300,81,391
82,300,82,392
83,300,83,377
84,300,84,388
85,300,85,381
86,300,86,395
87,300,87,396
88,300,88,412
89,300,89,378
90,300,90,395
91,300,91,448
92,300,92,378
93,300,93,428
94,300,94,395
95,300,95,386
96,300,96,355
97,300,97,421
98,300,98,364
99,300,99,358
