,num_chunks,times,drop_num_used
0,150,0,196
1,150,1,204
2,150,2,216
3,150,3,208
4,150,4,180
5,150,5,178
6,150,6,206
7,150,7,243
8,150,8,177
9,150,9,179
10,150,10,214
11,150,11,198
12,150,12,196
13,150,13,219
14,150,14,190
15,150,15,184
16,150,16,189
17,150,17,208
18,150,18,213
19,150,19,193
20,150,20,189
21,150,21,218
22,150,22,194
23,150,23,208
24,150,24,186
25,150,25,230
26,150,26,206
27,150,27,211
28,150,28,202
29,150,29,209
30,150,30,223
31,150,31,194
32,150,32,213
33,150,33,223
34,150,34,195
35,150,35,183
36,150,36,199
37,150,37,212
38,150,38,206
39,150,39,190
40,150,40,181
41,150,41,228
42,150,42,172
43,150,43,232
44,150,44,200
45,150,45,220
46,150,46,228
47,150,47,199
48,150,48,251
49,150,49,182
50,150,50,239
51,150,51,194
52,150,52,231
53,150,53,226
54,150,54,219
55,150,55,221
56,150,56,217
57,150,57,200
58,150,58,206
59,150,59,192
60,150,60,186
61,150,61,215
62,150,62,194
63,150,63,206
64,150,64,213
65,150,65,206
66,150,66,206
67,150,67,220
68,150,68,208
69,150,69,244
70,150,70,213
71,150,71,209
72,150,72,197
73,150,73,199
74,150,74,203
75,150,75,198
76,150,76,235
77,150,77,217
78,150,78,223
79,150,79,196
80,150,80,230
81,150,81,201
82,150,82,196
83,150,83,192
84,150,84,186
85,150,85,192
86,150,86,235
87,150,87,220
88,150,88,209
89,150,89,213
90,150,90,187
91,150,91,248
92,150,92,211
93,150,93,244
94,150,94,196
95,150,95,180
96,150,96,201
97,150,97,188
98,150,98,190
99,150,99,221
