,num_chunks,times,drop_num_used
0,350,0,436
1,350,1,497
2,350,2,460
3,350,3,470
4,350,4,420
5,350,5,458
6,350,6,458
7,350,7,449
8,350,8,441
9,350,9,492
10,350,10,423
11,350,11,461
12,350,12,430
13,350,13,419
14,350,14,448
15,350,15,451
16,350,16,444
17,350,17,453
18,350,18,425
19,350,19,430
20,350,20,593
21,350,21,419
22,350,22,422
23,350,23,469
24,350,24,440
25,350,25,428
26,350,26,419
27,350,27,453
28,350,28,463
29,350,29,420
30,350,30,434
31,350,31,406
32,350,32,470
33,350,33,457
34,350,34,476
35,350,35,442
36,350,36,427
37,350,37,430
38,350,38,437
39,350,39,459
40,350,40,459
41,350,41,435
42,350,42,427
43,350,43,429
44,350,44,458
45,350,45,448
46,350,46,472
47,350,47,437
48,350,48,433
49,350,49,415
50,350,50,488
51,350,51,415
52,350,52,479
53,350,53,480
54,350,54,432
55,350,55,425
56,350,56,455
57,350,57,504
58,350,58,455
59,350,59,451
60,350,60,426
61,350,61,453
62,350,62,489
63,350,63,434
64,350,64,435
65,350,65,422
66,350,66,472
67,350,67,445
68,350,68,420
69,350,69,440
70,350,70,442
71,350,71,423
72,350,72,460
73,350,73,448
74,350,74,438
75,350,75,414
76,350,76,466
77,350,77,469
78,350,78,447
79,350,79,464
80,350,80,448
81,350,81,428
82,350,82,431
83,350,83,438
84,350,84,470
85,350,85,422
86,350,86,428
87,350,87,432
88,350,88,472
89,350,89,434
90,350,90,554
91,350,91,437
92,350,92,432
93,350,93,445
94,350,94,438
95,350,95,467
96,350,96,436
97,350,97,436
98,350,98,448
99,350,99,444
