,num_chunks,times,drop_num_used
0,71,0,104
1,71,1,119
2,71,2,134
3,71,3,118
4,71,4,98
5,71,5,154
6,71,6,104
7,71,7,123
8,71,8,141
9,71,9,101
10,71,10,115
11,71,11,109
12,71,12,133
13,71,13,107
14,71,14,111
15,71,15,106
16,71,16,135
17,71,17,101
18,71,18,112
19,71,19,130
20,71,20,114
21,71,21,117
22,71,22,102
23,71,23,127
24,71,24,157
25,71,25,107
26,71,26,104
27,71,27,125
28,71,28,148
29,71,29,97
30,71,30,110
31,71,31,103
32,71,32,170
33,71,33,105
34,71,34,107
35,71,35,115
36,71,36,100
37,71,37,122
38,71,38,142
39,71,39,119
40,71,40,119
41,71,41,106
42,71,42,103
43,71,43,95
44,71,44,102
45,71,45,140
46,71,46,124
47,71,47,114
48,71,48,102
49,71,49,104
50,71,50,107
51,71,51,109
52,71,52,97
53,71,53,106
54,71,54,122
55,71,55,97
56,71,56,124
57,71,57,131
58,71,58,122
59,71,59,121
60,71,60,157
61,71,61,109
62,71,62,115
63,71,63,112
64,71,64,152
65,71,65,106
66,71,66,127
67,71,67,109
68,71,68,107
69,71,69,96
70,71,70,121
71,71,71,105
72,71,72,94
73,71,73,115
74,71,74,109
75,71,75,96
76,71,76,114
77,71,77,110
78,71,78,115
79,71,79,97
80,71,80,125
81,71,81,88
82,71,82,127
83,71,83,110
84,71,84,107
85,71,85,118
86,71,86,145
87,71,87,132
88,71,88,111
89,71,89,114
90,71,90,136
91,71,91,106
92,71,92,108
93,71,93,114
94,71,94,130
95,71,95,103
96,71,96,133
97,71,97,107
98,71,98,97
99,71,99,145
