,num_chunks,times,drop_num_used
0,96,0,144
1,96,1,186
2,96,2,144
3,96,3,166
4,96,4,142
5,96,5,167
6,96,6,127
7,96,7,176
8,96,8,140
9,96,9,146
10,96,10,183
11,96,11,143
12,96,12,156
13,96,13,142
14,96,14,185
15,96,15,183
16,96,16,205
17,96,17,154
18,96,18,187
19,96,19,171
20,96,20,150
21,96,21,172
22,96,22,203
23,96,23,141
24,96,24,155
25,96,25,155
26,96,26,161
27,96,27,211
28,96,28,144
29,96,29,151
30,96,30,160
31,96,31,136
32,96,32,150
33,96,33,164
34,96,34,129
35,96,35,174
36,96,36,134
37,96,37,163
38,96,38,131
39,96,39,145
40,96,40,169
41,96,41,146
42,96,42,132
43,96,43,139
44,96,44,151
45,96,45,130
46,96,46,155
47,96,47,171
48,96,48,142
49,96,49,176
50,96,50,170
51,96,51,154
52,96,52,136
53,96,53,178
54,96,54,166
55,96,55,136
56,96,56,181
57,96,57,140
58,96,58,137
59,96,59,184
60,96,60,164
61,96,61,135
62,96,62,143
63,96,63,175
64,96,64,140
65,96,65,142
66,96,66,129
67,96,67,147
68,96,68,154
69,96,69,142
70,96,70,159
71,96,71,158
72,96,72,216
73,96,73,189
74,96,74,157
75,96,75,190
76,96,76,131
77,96,77,171
78,96,78,139
79,96,79,138
80,96,80,148
81,96,81,140
82,96,82,154
83,96,83,147
84,96,84,139
85,96,85,155
86,96,86,144
87,96,87,138
88,96,88,217
89,96,89,189
90,96,90,126
91,96,91,166
92,96,92,140
93,96,93,161
94,96,94,148
95,96,95,163
96,96,96,143
97,96,97,186
98,96,98,182
99,96,99,119
