,num_chunks,times,drop_num_used
0,74,0,150
1,74,1,123
2,74,2,116
3,74,3,132
4,74,4,103
5,74,5,133
6,74,6,141
7,74,7,118
8,74,8,99
9,74,9,111
10,74,10,126
11,74,11,109
12,74,12,112
13,74,13,98
14,74,14,106
15,74,15,127
16,74,16,176
17,74,17,122
18,74,18,117
19,74,19,122
20,74,20,118
21,74,21,119
22,74,22,127
23,74,23,102
24,74,24,115
25,74,25,100
26,74,26,109
27,74,27,140
28,74,28,139
29,74,29,103
30,74,30,170
31,74,31,115
32,74,32,110
33,74,33,123
34,74,34,109
35,74,35,122
36,74,36,130
37,74,37,97
38,74,38,141
39,74,39,143
40,74,40,115
41,74,41,126
42,74,42,102
43,74,43,119
44,74,44,138
45,74,45,141
46,74,46,182
47,74,47,129
48,74,48,119
49,74,49,118
50,74,50,140
51,74,51,128
52,74,52,119
53,74,53,105
54,74,54,126
55,74,55,126
56,74,56,121
57,74,57,113
58,74,58,114
59,74,59,133
60,74,60,125
61,74,61,105
62,74,62,120
63,74,63,101
64,74,64,111
65,74,65,119
66,74,66,99
67,74,67,138
68,74,68,111
69,74,69,169
70,74,70,103
71,74,71,105
72,74,72,102
73,74,73,158
74,74,74,129
75,74,75,135
76,74,76,115
77,74,77,111
78,74,78,103
79,74,79,121
80,74,80,120
81,74,81,104
82,74,82,115
83,74,83,142
84,74,84,124
85,74,85,114
86,74,86,114
87,74,87,140
88,74,88,140
89,74,89,117
90,74,90,99
91,74,91,130
92,74,92,112
93,74,93,111
94,74,94,141
95,74,95,99
96,74,96,107
97,74,97,119
98,74,98,108
99,74,99,140
