,num_chunks,times,drop_num_used
0,134,0,202
1,134,1,199
2,134,2,192
3,134,3,200
4,134,4,204
5,134,5,200
6,134,6,212
7,134,7,249
8,134,8,184
9,134,9,205
10,134,10,214
11,134,11,205
12,134,12,197
13,134,13,213
14,134,14,173
15,134,15,176
16,134,16,209
17,134,17,197
18,134,18,187
19,134,19,237
20,134,20,265
21,134,21,226
22,134,22,217
23,134,23,212
24,134,24,199
25,134,25,178
26,134,26,183
27,134,27,210
28,134,28,201
29,134,29,223
30,134,30,189
31,134,31,202
32,134,32,222
33,134,33,205
34,134,34,233
35,134,35,212
36,134,36,246
37,134,37,232
38,134,38,215
39,134,39,293
40,134,40,190
41,134,41,208
42,134,42,176
43,134,43,221
44,134,44,203
45,134,45,216
46,134,46,207
47,134,47,325
48,134,48,218
49,134,49,184
50,134,50,183
51,134,51,197
52,134,52,205
53,134,53,268
54,134,54,186
55,134,55,207
56,134,56,230
57,134,57,196
58,134,58,192
59,134,59,244
60,134,60,175
61,134,61,191
62,134,62,207
63,134,63,222
64,134,64,202
65,134,65,199
66,134,66,223
67,134,67,205
68,134,68,231
69,134,69,233
70,134,70,215
71,134,71,223
72,134,72,182
73,134,73,266
74,134,74,249
75,134,75,225
76,134,76,240
77,134,77,216
78,134,78,246
79,134,79,235
80,134,80,176
81,134,81,243
82,134,82,216
83,134,83,203
84,134,84,219
85,134,85,193
86,134,86,193
87,134,87,199
88,134,88,192
89,134,89,193
90,134,90,199
91,134,91,194
92,134,92,210
93,134,93,183
94,134,94,206
95,134,95,287
96,134,96,207
97,134,97,227
98,134,98,206
99,134,99,255
