,num_chunks,times,drop_num_used
0,89,0,124
1,89,1,135
2,89,2,129
3,89,3,127
4,89,4,138
5,89,5,127
6,89,6,131
7,89,7,162
8,89,8,126
9,89,9,132
10,89,10,151
11,89,11,156
12,89,12,152
13,89,13,142
14,89,14,137
15,89,15,134
16,89,16,150
17,89,17,140
18,89,18,115
19,89,19,148
20,89,20,140
21,89,21,131
22,89,22,189
23,89,23,134
24,89,24,129
25,89,25,109
26,89,26,169
27,89,27,139
28,89,28,145
29,89,29,166
30,89,30,131
31,89,31,131
32,89,32,148
33,89,33,178
34,89,34,118
35,89,35,175
36,89,36,150
37,89,37,116
38,89,38,126
39,89,39,149
40,89,40,159
41,89,41,129
42,89,42,148
43,89,43,142
44,89,44,140
45,89,45,125
46,89,46,183
47,89,47,155
48,89,48,140
49,89,49,136
50,89,50,150
51,89,51,135
52,89,52,121
53,89,53,122
54,89,54,121
55,89,55,119
56,89,56,138
57,89,57,151
58,89,58,115
59,89,59,156
60,89,60,166
61,89,61,133
62,89,62,146
63,89,63,142
64,89,64,135
65,89,65,117
66,89,66,150
67,89,67,146
68,89,68,140
69,89,69,130
70,89,70,143
71,89,71,172
72,89,72,190
73,89,73,115
74,89,74,133
75,89,75,175
76,89,76,135
77,89,77,158
78,89,78,116
79,89,79,153
80,89,80,155
81,89,81,117
82,89,82,128
83,89,83,163
84,89,84,122
85,89,85,139
86,89,86,177
87,89,87,141
88,89,88,147
89,89,89,137
90,89,90,129
91,89,91,139
92,89,92,126
93,89,93,132
94,89,94,144
95,89,95,130
96,89,96,202
97,89,97,154
98,89,98,128
99,89,99,129
