,num_chunks,times,drop_num_used
0,133,0,186
1,133,1,212
2,133,2,208
3,133,3,185
4,133,4,208
5,133,5,233
6,133,6,198
7,133,7,190
8,133,8,199
9,133,9,208
10,133,10,194
11,133,11,200
12,133,12,198
13,133,13,207
14,133,14,235
15,133,15,174
16,133,16,202
17,133,17,195
18,133,18,232
19,133,19,218
20,133,20,267
21,133,21,202
22,133,22,213
23,133,23,219
24,133,24,220
25,133,25,191
26,133,26,226
27,133,27,255
28,133,28,196
29,133,29,206
30,133,30,189
31,133,31,208
32,133,32,198
33,133,33,204
34,133,34,226
35,133,35,239
36,133,36,212
37,133,37,207
38,133,38,187
39,133,39,203
40,133,40,189
41,133,41,212
42,133,42,204
43,133,43,227
44,133,44,223
45,133,45,284
46,133,46,207
47,133,47,168
48,133,48,168
49,133,49,189
50,133,50,229
51,133,51,246
52,133,52,209
53,133,53,203
54,133,54,231
55,133,55,237
56,133,56,225
57,133,57,172
58,133,58,228
59,133,59,189
60,133,60,201
61,133,61,216
62,133,62,281
63,133,63,271
64,133,64,201
65,133,65,191
66,133,66,197
67,133,67,213
68,133,68,203
69,133,69,224
70,133,70,242
71,133,71,202
72,133,72,196
73,133,73,259
74,133,74,180
75,133,75,199
76,133,76,225
77,133,77,181
78,133,78,209
79,133,79,179
80,133,80,216
81,133,81,216
82,133,82,198
83,133,83,209
84,133,84,236
85,133,85,226
86,133,86,248
87,133,87,222
88,133,88,207
89,133,89,171
90,133,90,220
91,133,91,207
92,133,92,170
93,133,93,198
94,133,94,222
95,133,95,206
96,133,96,204
97,133,97,229
98,133,98,224
99,133,99,194
