,num_chunks,times,drop_num_used
0,70,0,114
1,70,1,108
2,70,2,120
3,70,3,124
4,70,4,116
5,70,5,128
6,70,6,121
7,70,7,127
8,70,8,122
9,70,9,115
10,70,10,99
11,70,11,129
12,70,12,97
13,70,13,134
14,70,14,109
15,70,15,134
16,70,16,133
17,70,17,98
18,70,18,103
19,70,19,110
20,70,20,101
21,70,21,96
22,70,22,130
23,70,23,113
24,70,24,110
25,70,25,97
26,70,26,102
27,70,27,94
28,70,28,100
29,70,29,155
30,70,30,121
31,70,31,103
32,70,32,100
33,70,33,110
34,70,34,114
35,70,35,104
36,70,36,102
37,70,37,98
38,70,38,117
39,70,39,133
40,70,40,112
41,70,41,133
42,70,42,114
43,70,43,129
44,70,44,141
45,70,45,100
46,70,46,110
47,70,47,100
48,70,48,118
49,70,49,103
50,70,50,124
51,70,51,130
52,70,52,119
53,70,53,115
54,70,54,111
55,70,55,99
56,70,56,92
57,70,57,113
58,70,58,106
59,70,59,142
60,70,60,112
61,70,61,109
62,70,62,94
63,70,63,101
64,70,64,114
65,70,65,89
66,70,66,108
67,70,67,109
68,70,68,111
69,70,69,157
70,70,70,116
71,70,71,99
72,70,72,132
73,70,73,122
74,70,74,85
75,70,75,97
76,70,76,115
77,70,77,136
78,70,78,110
79,70,79,99
80,70,80,120
81,70,81,126
82,70,82,116
83,70,83,100
84,70,84,110
85,70,85,122
86,70,86,105
87,70,87,115
88,70,88,121
89,70,89,133
90,70,90,104
91,70,91,129
92,70,92,88
93,70,93,137
94,70,94,109
95,70,95,98
96,70,96,134
97,70,97,92
98,70,98,111
99,70,99,120
