,num_chunks,times,drop_num_used
0,69,0,129
1,69,1,95
2,69,2,112
3,69,3,123
4,69,4,104
5,69,5,105
6,69,6,116
7,69,7,117
8,69,8,125
9,69,9,107
10,69,10,101
11,69,11,122
12,69,12,134
13,69,13,118
14,69,14,112
15,69,15,115
16,69,16,126
17,69,17,102
18,69,18,103
19,69,19,116
20,69,20,113
21,69,21,106
22,69,22,93
23,69,23,151
24,69,24,111
25,69,25,100
26,69,26,135
27,69,27,137
28,69,28,112
29,69,29,106
30,69,30,121
31,69,31,96
32,69,32,115
33,69,33,109
34,69,34,100
35,69,35,117
36,69,36,101
37,69,37,119
38,69,38,119
39,69,39,93
40,69,40,120
41,69,41,116
42,69,42,113
43,69,43,113
44,69,44,112
45,69,45,100
46,69,46,104
47,69,47,119
48,69,48,120
49,69,49,107
50,69,50,131
51,69,51,88
52,69,52,100
53,69,53,120
54,69,54,94
55,69,55,100
56,69,56,131
57,69,57,116
58,69,58,119
59,69,59,127
60,69,60,87
61,69,61,126
62,69,62,104
63,69,63,125
64,69,64,112
65,69,65,110
66,69,66,87
67,69,67,112
68,69,68,100
69,69,69,131
70,69,70,87
71,69,71,132
72,69,72,111
73,69,73,131
74,69,74,134
75,69,75,137
76,69,76,128
77,69,77,96
78,69,78,115
79,69,79,133
80,69,80,106
81,69,81,111
82,69,82,129
83,69,83,154
84,69,84,118
85,69,85,94
86,69,86,115
87,69,87,125
88,69,88,104
89,69,89,129
90,69,90,123
91,69,91,109
92,69,92,130
93,69,93,116
94,69,94,117
95,69,95,127
96,69,96,110
97,69,97,90
98,69,98,97
99,69,99,87
