,num_chunks,times,drop_num_used
0,81,0,198
1,81,1,130
2,81,2,119
3,81,3,114
4,81,4,149
5,81,5,133
6,81,6,109
7,81,7,159
8,81,8,135
9,81,9,168
10,81,10,128
11,81,11,137
12,81,12,119
13,81,13,120
14,81,14,110
15,81,15,145
16,81,16,140
17,81,17,142
18,81,18,123
19,81,19,119
20,81,20,122
21,81,21,159
22,81,22,209
23,81,23,119
24,81,24,122
25,81,25,134
26,81,26,136
27,81,27,128
28,81,28,131
29,81,29,161
30,81,30,137
31,81,31,132
32,81,32,137
33,81,33,127
34,81,34,120
35,81,35,124
36,81,36,146
37,81,37,132
38,81,38,149
39,81,39,119
40,81,40,129
41,81,41,116
42,81,42,117
43,81,43,158
44,81,44,146
45,81,45,133
46,81,46,111
47,81,47,114
48,81,48,125
49,81,49,130
50,81,50,129
51,81,51,135
52,81,52,147
53,81,53,137
54,81,54,123
55,81,55,134
56,81,56,132
57,81,57,134
58,81,58,105
59,81,59,146
60,81,60,133
61,81,61,120
62,81,62,132
63,81,63,150
64,81,64,135
65,81,65,149
66,81,66,168
67,81,67,164
68,81,68,142
69,81,69,114
70,81,70,136
71,81,71,114
72,81,72,106
73,81,73,142
74,81,74,156
75,81,75,128
76,81,76,120
77,81,77,121
78,81,78,108
79,81,79,122
80,81,80,136
81,81,81,156
82,81,82,123
83,81,83,164
84,81,84,164
85,81,85,143
86,81,86,132
87,81,87,122
88,81,88,111
89,81,89,125
90,81,90,133
91,81,91,130
92,81,92,148
93,81,93,116
94,81,94,123
95,81,95,127
96,81,96,122
97,81,97,188
98,81,98,120
99,81,99,133
