,num_chunks,times,drop_num_used
0,101,0,148
1,101,1,143
2,101,2,160
3,101,3,159
4,101,4,146
5,101,5,128
6,101,6,134
7,101,7,151
8,101,8,140
9,101,9,137
10,101,10,162
11,101,11,167
12,101,12,168
13,101,13,169
14,101,14,128
15,101,15,157
16,101,16,149
17,101,17,174
18,101,18,142
19,101,19,189
20,101,20,154
21,101,21,138
22,101,22,133
23,101,23,144
24,101,24,170
25,101,25,152
26,101,26,149
27,101,27,153
28,101,28,183
29,101,29,172
30,101,30,175
31,101,31,146
32,101,32,172
33,101,33,170
34,101,34,151
35,101,35,210
36,101,36,197
37,101,37,164
38,101,38,177
39,101,39,174
40,101,40,144
41,101,41,162
42,101,42,175
43,101,43,144
44,101,44,146
45,101,45,160
46,101,46,159
47,101,47,188
48,101,48,152
49,101,49,190
50,101,50,162
51,101,51,146
52,101,52,130
53,101,53,162
54,101,54,150
55,101,55,130
56,101,56,140
57,101,57,151
58,101,58,203
59,101,59,177
60,101,60,156
61,101,61,127
62,101,62,179
63,101,63,162
64,101,64,147
65,101,65,170
66,101,66,149
67,101,67,177
68,101,68,166
69,101,69,144
70,101,70,172
71,101,71,155
72,101,72,200
73,101,73,164
74,101,74,130
75,101,75,152
76,101,76,142
77,101,77,186
78,101,78,155
79,101,79,176
80,101,80,152
81,101,81,209
82,101,82,152
83,101,83,173
84,101,84,150
85,101,85,149
86,101,86,189
87,101,87,209
88,101,88,159
89,101,89,166
90,101,90,168
91,101,91,171
92,101,92,199
93,101,93,227
94,101,94,151
95,101,95,165
96,101,96,146
97,101,97,144
98,101,98,152
99,101,99,147
