,num_chunks,times,drop_num_used
0,72,0,121
1,72,1,113
2,72,2,140
3,72,3,105
4,72,4,110
5,72,5,105
6,72,6,116
7,72,7,133
8,72,8,111
9,72,9,102
10,72,10,100
11,72,11,125
12,72,12,101
13,72,13,171
14,72,14,131
15,72,15,153
16,72,16,145
17,72,17,109
18,72,18,114
19,72,19,132
20,72,20,115
21,72,21,117
22,72,22,117
23,72,23,111
24,72,24,111
25,72,25,95
26,72,26,116
27,72,27,141
28,72,28,106
29,72,29,116
30,72,30,122
31,72,31,104
32,72,32,102
33,72,33,131
34,72,34,110
35,72,35,124
36,72,36,126
37,72,37,126
38,72,38,144
39,72,39,175
40,72,40,113
41,72,41,113
42,72,42,125
43,72,43,105
44,72,44,97
45,72,45,126
46,72,46,103
47,72,47,110
48,72,48,100
49,72,49,170
50,72,50,121
51,72,51,190
52,72,52,125
53,72,53,146
54,72,54,115
55,72,55,117
56,72,56,138
57,72,57,136
58,72,58,112
59,72,59,113
60,72,60,100
61,72,61,138
62,72,62,111
63,72,63,116
64,72,64,124
65,72,65,114
66,72,66,112
67,72,67,113
68,72,68,115
69,72,69,148
70,72,70,105
71,72,71,97
72,72,72,111
73,72,73,133
74,72,74,125
75,72,75,108
76,72,76,105
77,72,77,122
78,72,78,102
79,72,79,101
80,72,80,123
81,72,81,110
82,72,82,96
83,72,83,114
84,72,84,181
85,72,85,108
86,72,86,117
87,72,87,122
88,72,88,121
89,72,89,116
90,72,90,111
91,72,91,129
92,72,92,122
93,72,93,132
94,72,94,117
95,72,95,104
96,72,96,109
97,72,97,102
98,72,98,101
99,72,99,115
