,num_chunks,times,drop_num_used
0,102,0,186
1,102,1,131
2,102,2,190
3,102,3,160
4,102,4,172
5,102,5,162
6,102,6,155
7,102,7,204
8,102,8,167
9,102,9,193
10,102,10,141
11,102,11,147
12,102,12,183
13,102,13,138
14,102,14,158
15,102,15,163
16,102,16,161
17,102,17,163
18,102,18,161
19,102,19,206
20,102,20,161
21,102,21,205
22,102,22,217
23,102,23,161
24,102,24,136
25,102,25,148
26,102,26,130
27,102,27,161
28,102,28,124
29,102,29,152
30,102,30,154
31,102,31,174
32,102,32,165
33,102,33,162
34,102,34,164
35,102,35,158
36,102,36,159
37,102,37,171
38,102,38,186
39,102,39,172
40,102,40,164
41,102,41,152
42,102,42,130
43,102,43,157
44,102,44,172
45,102,45,171
46,102,46,142
47,102,47,166
48,102,48,139
49,102,49,155
50,102,50,205
51,102,51,140
52,102,52,154
53,102,53,166
54,102,54,180
55,102,55,165
56,102,56,168
57,102,57,177
58,102,58,179
59,102,59,146
60,102,60,188
61,102,61,155
62,102,62,186
63,102,63,151
64,102,64,163
65,102,65,178
66,102,66,161
67,102,67,149
68,102,68,181
69,102,69,146
70,102,70,133
71,102,71,140
72,102,72,186
73,102,73,155
74,102,74,150
75,102,75,146
76,102,76,165
77,102,77,144
78,102,78,149
79,102,79,179
80,102,80,145
81,102,81,146
82,102,82,172
83,102,83,135
84,102,84,152
85,102,85,154
86,102,86,175
87,102,87,168
88,102,88,164
89,102,89,162
90,102,90,141
91,102,91,187
92,102,92,184
93,102,93,190
94,102,94,132
95,102,95,151
96,102,96,178
97,102,97,173
98,102,98,171
99,102,99,145
